5223,2719,2
5223,3015,1
5223,2747,1
5224,2917,4
5224,1551,3
5224,2166,4
5224,1882,2
5224,222,5
5224,1371,3
5224,1922,4
5224,197,4
5224,1247,5
5224,1347,3
5224,1406,4
5224,2024,2
5224,609,3
5224,1710,4
5224,2332,4
5224,3659,4
5224,1923,5
5224,3272,3
5224,588,3
5224,1752,2
5224,540,4
5224,2354,4
5224,2915,4
5224,31,4
5224,1424,3
5224,2682,4
5224,783,3
5224,2699,5
5224,2986,4
5224,366,3
5224,371,4
5224,3262,3
5224,765,3
5224,2164,3
5224,344,3
5224,1640,4
5224,3759,4
5224,732,4
5224,3158,4
5224,2722,4
5224,891,5
5224,2430,4
5225,588,4
5225,260,3
5225,1642,4
5225,259,5
5225,1303,4
5225,2946,4
5225,3613,4
5225,1386,3
5225,464,2
5225,3551,3
5225,1911,3
5225,857,5
5225,264,3
5225,1221,3
5225,1376,3
5225,3255,4
5226,1768,5
5226,1603,3
5226,2421,4
5226,352,5
5226,2915,5
5226,75,3
5226,3032,2
5226,2497,2
5226,2721,3
5226,2027,5
5226,1572,5
5226,1195,2
5226,2539,2
5226,1830,3
5226,779,5
5226,1881,2
5226,3696,5
5226,94,4
5226,2624,3
5226,1498,2
5226,378,2
5226,1579,2
5226,1999,3
5226,1602,3
5226,3526,5
5226,518,2
5226,588,5
5226,885,2
5226,1749,4
5226,1428,1
5226,46,1
5227,1192,4
5227,295,5
5227,222,4
5227,1089,3
5228,2857,5
5228,2354,4
5228,967,5
5228,2693,4
5228,3112,4
5228,1526,5
5228,2570,5
5228,588,5
5228,3113,5
5228,2675,4
5228,2687,4
5228,1583,5
5228,2461,3
5229,1028,3
5229,150,3
5229,1096,3
5229,305,4
5229,3752,3
5229,259,3
5229,1202,5
5229,1200,3
5229,915,5
5229,376,3
5229,338,4
5229,1241,4
5229,3443,4
5229,49,5
5229,292,4
5229,972,5
5229,911,5
5229,1,3
5229,1911,2
5229,2475,3
5229,1269,4
5229,1213,4
5229,15,3
5229,31,3
5229,2915,4
5229,2017,3
5230,1244,5
5230,3622,2
5230,457,5
5230,3451,2
5230,2022,2
5231,3592,1
5231,2027,5
5231,1197,5
5231,2996,5
5231,162,5
5231,848,4
5231,2699,1
5231,2449,1
5231,1126,2
5231,2762,2
5231,1832,4
5231,1147,5
5231,2825,5
5231,2943,4
5231,479,2
5231,1214,5
5231,1035,2
5231,2986,4
5231,2079,3
5231,1596,3
5231,0,5
5231,363,3
5231,1586,4
5231,378,3
5231,315,4
5231,2984,2
5233,1672,5
5233,1784,4
5233,31,3
5233,2390,4
5233,1178,4
5233,2019,4
5233,925,5
5233,2010,1
5233,1255,5
5233,2158,3
5233,1640,5
5233,3648,3
5233,1094,5
5233,1965,3
5233,2242,5
5233,1171,4
5233,2914,3
5233,1410,4
5233,3759,2
5233,2689,4
5233,440,3
5233,3353,1
5233,2107,4
5233,3174,5
5233,936,5
5233,1475,4
5233,3787,4
5233,1718,5
5233,2144,4
5233,245,5
5233,2094,3
5233,783,5
5233,1256,4
5233,2329,3
5233,292,5
5233,2288,3
5233,259,4
5233,1448,5
5233,922,5
5233,3361,5
5233,857,5
5233,1964,4
5234,2790,4
5234,2825,4
5234,1209,3
5234,2027,4
5234,3744,2
5234,3592,1
5234,33,4
5235,2627,4
5235,2889,3
5235,431,4
5235,295,4
5235,3353,4
5235,1640,2
5235,3590,2
5235,1058,4
5235,3252,4
5235,3099,4
5235,1342,4
5235,61,4
5235,315,4
5235,2975,2
5235,1265,3
5235,3509,4
5235,2621,3
5235,2027,5
5235,627,4
5235,2958,4
5235,9,3
5235,779,4
5235,589,3
5235,1395,4
5235,366,3
5236,2711,1
5236,2640,3
5236,3701,3
5236,2639,3
5236,2986,2
5236,2398,3
5236,3167,3
5236,2946,4
5236,2917,3
5236,1213,3
5236,1035,4
5237,3256,3
5237,900,2
5237,1088,1
5237,899,2
5238,1100,4
5238,3447,5
5238,1953,4
5238,3607,4
5238,1263,3
5238,3360,3
5238,1960,5
5238,3202,4
5238,2796,5
5238,953,4
5238,1955,4
5238,1087,4
5238,1284,4
5238,3689,1
5238,3097,4
5238,1346,4
5238,588,4
5238,1184,4
5238,2064,4
5238,341,4
5238,3252,3
5238,1345,3
5238,2715,4
5238,2099,4
5238,2405,4
5238,2793,3
5238,3648,4
5238,1301,4
5238,1624,5
5238,2104,3
5238,3683,4
5238,2395,4
5238,1096,3
5238,1218,5
5238,1956,4
5238,2063,4
5238,508,5
5238,920,4
5238,3,3
5238,3071,4
5238,3417,4
5238,2247,4
5238,3503,4
5238,20,4
5238,33,4
5238,245,5
5238,292,4
5238,2149,4
5238,2473,5
5238,2955,4
5238,3387,2
5238,1135,3
5238,1572,3
5238,1202,4
5238,1233,4
5238,2019,4
5238,3524,2
5239,2761,5
5239,416,5
5239,344,5
5239,2323,5
5239,596,3
5239,1187,5
5239,2689,5
5240,2358,3
5240,1884,1
5240,2627,2
5240,1733,2
5240,1246,5
5240,3670,5
5240,1583,4
5240,533,5
5240,2857,1
5240,3096,5
5240,1279,5
5240,3533,4
5240,3113,1
5240,3407,5
5240,1147,5
5240,1269,5
5240,526,4
5240,317,5
5241,1247,4
5241,3052,3
5241,3299,2
5241,3577,4
5241,607,4
5241,1269,3
5241,1198,4
5241,3862,3
5241,2524,1
5241,1652,5
5241,542,3
5241,1196,4
5241,2915,1
5241,3797,1
5241,1213,4
5241,28,5
5241,923,4
5241,592,4
5241,3080,3
5241,1093,4
5241,1305,5
5241,1830,2
5242,2570,5
5242,1675,3
5242,1579,3
5242,479,2
5242,2627,5
5244,1623,3
5244,3128,5
5244,4,2
5244,923,5
5244,3542,4
5244,3461,5
5245,2723,1
5245,2187,5
5245,1092,5
5245,2505,5
5245,592,5
5245,2882,2
5245,1058,5
5245,1964,4
5245,3185,3
5245,2597,5
5245,3252,3
5245,3476,3
5245,1192,3
5245,1913,3
5245,784,5
5245,2761,3
5245,2711,1
5245,38,2
5245,1746,3
5245,2996,5
5245,2700,1
5245,2719,1
5245,2446,3
5245,3246,3
5245,2907,5
5245,2501,5
5246,2598,4
5246,2394,4
5246,222,5
5246,2484,1
5246,2540,1
5246,2709,4
5247,2014,4
5247,596,5
5247,2395,5
5247,1268,4
5247,2406,4
5247,2107,5
5247,2010,3
5247,2079,5
5247,951,4
5247,3075,3
5247,1134,4
5247,1079,5
5247,467,1
5247,1219,3
5247,3154,5
5247,727,2
5247,2769,3
5247,2670,4
5247,900,2
5247,1379,5
5248,647,2
5248,1590,1
5248,3754,2
5248,2466,4
5248,2566,3
5248,1369,4
5248,69,1
5248,2796,3
5248,2242,4
5248,1917,4
5248,694,4
5248,171,1
5248,1499,4
5248,3019,2
5248,652,4
5248,367,3
5248,1377,4
5248,376,4
5248,1613,2
5248,2114,4
5248,3101,4
5248,1458,3
5248,3043,5
5248,1685,4
5248,2946,5
5248,3081,2
5248,23,3
5248,3697,3
5248,2,3
5248,2022,4
5248,554,5
5248,1374,4
5248,1568,4
5248,1390,2
5248,779,4
5248,291,4
5248,3698,4
5248,2267,5
5248,1375,4
5248,3704,3
5248,230,1
5248,461,2
5248,316,4
5248,2244,3
5248,2915,4
5248,1182,4
5248,350,3
5248,2057,5
5248,516,5
5248,3684,4
5248,3005,3
5248,1195,5
5248,2290,2
5248,265,4
5248,94,4
5248,22,2
5248,1264,1
5248,515,3
5248,848,3
5248,449,3
5248,1197,5
5248,234,4
5248,1543,2
5248,1212,2
5248,496,3
5248,2889,1
5248,131,2
5250,3066,5
5250,902,5
5250,915,4
5250,3872,4
5250,1640,4
5250,1147,4
5250,2358,4
5250,1584,4
5250,2685,3
5250,570,3
5250,16,4
5250,540,5
5250,911,5
5250,1186,3
5250,439,5
5250,1187,5
5250,1985,1
5250,3104,3
5250,2290,4
5250,20,4
5250,3698,3
5250,2320,4
5250,2709,3
5250,1287,5
5250,222,4
5250,1078,3
5250,1983,1
5250,1406,1
5250,1290,5
5250,589,3
5250,1357,3
5250,3182,5
5250,2889,4
5251,3005,4
5251,289,3
5251,161,4
5251,3467,5
5251,1616,4
5251,1192,5
5251,749,4
5251,245,5
5251,1220,5
5251,1298,4
5251,922,4
5251,1251,4
5251,2063,5
5253,2769,4
5253,3112,4
5253,3739,4
5253,61,4
5253,550,2
5253,3687,3
5253,1609,4
5253,3449,2
5253,1922,5
5253,1568,4
5253,1212,4
5253,222,3
5253,3272,3
5253,352,2
5253,3015,2
5253,3252,3
5254,1197,5
5254,3792,4
5254,1211,5
5254,1949,5
5254,3407,5
5254,292,5
5254,1234,4
5254,1718,4
5254,2090,5
5254,630,4
5254,3633,5
5254,355,4
5254,607,4
5254,3783,3
5254,907,5
5254,1282,5
5254,964,5
5254,1386,5
5254,1243,4
5254,3648,4
5254,317,5
5254,954,5
5254,3632,5
5254,3081,4
5254,2001,4
5254,3133,5
5254,3090,5
5254,1930,5
5254,902,5
5256,1079,5
5256,3005,5
5256,1266,5
5256,1103,5
5256,1135,4
5256,925,5
5256,2803,3
5256,1965,3
5256,175,5
5256,1640,2
5256,1284,5
5256,44,4
5256,902,5
5256,912,5
5256,1222,5
5256,3542,3
5256,303,1
5256,31,4
5256,2926,4
5257,2340,4
5257,748,4
5257,693,3
5257,1276,3
5258,77,2
5258,1944,5
5258,317,5
5258,359,1
5258,2803,4
5258,918,5
5259,1319,2
5259,1244,4
5259,1093,4
5259,1197,5
5259,1243,3
5259,1982,1
5259,2400,3
5259,1291,4
5259,1377,2
5259,1264,4
5259,3362,4
5259,2920,4
5259,2914,3
5259,1212,4
5259,2173,5
5259,799,5
5259,2053,1
5259,1418,2
5259,2312,3
5259,3021,5
5259,3088,3
5259,1186,4
5259,1236,5
5259,1993,4
5259,1255,5
5259,1320,2
5259,903,4
5259,1195,4
5259,3187,4
5259,1249,4
5259,1973,1
5259,1220,5
5259,2950,3
5259,2063,5
5259,1448,4
5259,898,5
5259,1689,1
5259,1065,5
5259,2368,2
5259,1996,2
5259,1218,5
5260,3493,3
5260,1673,3
5260,1185,4
5260,922,5
5260,1128,4
5260,1689,4
5260,1615,2
5260,1220,4
5260,925,5
5260,1386,3
5260,1212,3
5260,1246,2
5260,1239,4
5260,3255,3
5260,2857,4
5260,317,4
5260,2000,2
5260,1407,3
5260,1607,4
5260,592,5
5261,3542,4
5261,2075,3
5261,1032,4
5261,2473,4
5261,3528,3
5261,3548,4
5261,3604,3
5261,3577,3
5261,2975,2
5261,981,3
5261,3601,4
5261,2604,2
5262,1128,4
5262,3207,3
5262,1199,3
5262,1373,2
5262,2947,3
5262,2000,3
5262,2474,3
5262,3702,4
5262,1205,4
5262,2018,5
5262,1375,4
5262,2145,3
5262,3707,2
5262,2984,4
5262,265,4
5262,3680,4
5262,747,2
5262,3383,4
5262,3614,1
5262,540,5
5262,473,4
5262,3734,4
5262,3689,2
5262,3733,2
5262,1771,2
5263,1296,4
5263,1209,4
5263,588,5
5263,1922,3
5263,379,3
5263,1196,4
5263,2716,4
5263,1728,5
5263,2996,4
5263,2761,5
5263,1390,1
5263,3103,4
5263,1260,4
5263,1662,3
5263,1269,4
5263,1195,4
5263,2682,3
5263,1967,4
5263,3525,4
5263,1996,3
5263,2706,3
5263,1394,3
5263,2803,4
5263,2790,5
5263,2160,3
5263,850,4
5263,2796,4
5263,3018,4
5263,2300,3
5263,2354,5
5263,918,4
5264,2159,5
5264,792,3
5264,1076,4
5264,1271,3
5264,3423,5
5264,305,5
5264,1150,5
5264,1199,4
5264,1951,4
5264,594,4
5264,1257,3
5264,1212,4
5264,2884,4
5264,2130,4
5264,33,4
5264,1913,4
5264,929,5
5264,3007,3
5264,2185,5
5264,2967,3
5264,799,5
5264,923,4
5264,1018,3
5264,1536,5
5264,2480,4
5264,3149,4
5264,912,4
5264,212,5
5264,1085,4
5264,3174,4
5264,1234,5
5264,2009,4
5264,3297,5
5264,3858,4
5264,1963,3
5264,3741,3
5264,2942,4
5264,902,5
5264,3182,5
5264,2685,3
5264,607,5
5264,3434,5
5264,1912,4
5264,930,3
5264,588,3
5264,1261,4
5264,1135,4
5264,0,4
5264,1224,5
5264,1673,4
5264,1718,3
5264,2394,3
5264,2643,4
5264,3117,3
5264,1884,3
5264,2598,3
5265,1703,4
5265,3417,4
5265,1804,3
5265,592,5
5265,1212,4
5266,3480,5
5266,2290,3
5266,3076,3
5266,1260,4
5266,911,5
5266,3285,2
5266,3147,3
5266,3614,2
5266,3617,3
5266,1303,4
5266,2958,4
5266,313,3
5266,494,4
5266,252,3
5266,3114,3
5266,3188,4
5266,3597,4
5266,1356,3
5266,1386,5
5267,1245,3
5267,57,1
5267,3019,2
5267,797,1
5267,744,5
5267,2112,1
5267,1046,4
5267,2571,5
5267,2686,3
5267,2290,3
5267,596,5
5267,1662,3
5267,2242,4
5267,2384,1
5267,467,2
5267,426,1
5267,2347,3
5267,2468,2
5267,1548,2
5267,3520,3
5267,2719,1
5267,2420,1
5267,10,4
5267,2691,5
5267,1126,5
5267,197,2
5267,59,3
5267,2263,1
5267,865,4
5267,1369,4
5267,195,1
5267,2861,2
5267,2803,4
5267,1287,5
5267,588,5
5267,1223,5
5267,24,4
5267,3687,2
5267,2550,3
5267,3498,4
5267,443,3
5267,1274,5
5267,3700,5
5267,1586,3
5267,1372,2
5267,3220,5
5267,3447,1
5267,1264,4
5267,2941,4
5267,2489,3
5267,1080,3
5267,1296,5
5267,1960,4
5267,2917,5
5267,2132,2
5267,2495,4
5267,162,3
5267,2616,4
5267,338,3
5267,2462,3
5267,6,1
5267,1197,2
5267,1256,5
5267,3103,4
5267,3209,5
5267,246,5
5267,1297,4
5267,707,4
5267,2109,1
5267,291,3
5267,1290,5
5267,2615,2
5267,1916,1
5267,837,2
5267,1887,3
5267,1720,5
5267,2106,3
5267,2413,2
5267,2354,5
5267,995,4
5267,9,4
5267,1686,3
5267,2975,5
5267,1210,5
5267,2166,3
5267,2716,4
5267,1407,2
5267,3255,4
5267,1338,3
5267,2260,2
5267,2988,2
5267,3696,1
5267,1456,1
5267,314,1
5267,1217,3
5267,16,5
5268,2127,4
5268,2410,1
5268,343,2
5268,1291,4
5268,1393,5
5268,1874,4
5268,2724,4
5268,923,4
5268,892,4
5268,797,2
5268,1710,4
5268,3119,1
5268,1243,4
5268,2164,4
5268,2967,5
5268,1526,5
5268,1456,2
5268,1256,2
5268,3520,5
5268,804,2
5268,1246,4
5268,2917,3
5268,366,1
5268,3729,4
5268,1206,5
5268,588,3
5268,1293,4
5268,334,4
5268,2582,4
5268,1269,4
5268,3107,4
5268,592,4
5268,1999,2
5268,3420,2
5268,1990,2
5268,2149,4
5268,2860,2
5268,1839,2
5268,234,4
5268,3357,4
5268,1076,4
5268,2143,3
5268,1893,1
5268,2996,5
5268,110,3
5268,2790,5
5268,3315,1
5268,3097,3
5268,1242,5
5268,2018,4
5268,1236,4
5268,2529,3
5268,1345,2
5268,327,2
5268,2390,4
5268,1855,1
5268,828,3
5268,1835,4
5268,2715,3
5268,491,4
5268,3525,3
5268,100,4
5268,3577,3
5268,2787,2
5269,1370,5
5269,2053,3
5269,1386,4
5269,1996,3
5269,779,1
5269,1344,4
5269,1305,3
5269,315,2
5269,1212,2
5269,1847,3
5269,2104,3
5269,23,3
5269,1126,3
5269,1215,5
5269,2458,2
5269,1966,5
5269,2756,4
5269,1213,5
5269,1178,4
5269,1689,3
5270,1218,5
5270,2144,4
5270,1672,4
5270,1035,4
5270,1673,5
5270,1087,2
5270,1102,5
5270,1551,2
5270,1354,2
5270,596,3
5270,3088,3
5270,2019,4
5270,526,3
5270,1610,3
5270,1096,4
5270,3284,2
5270,1002,2
5270,1376,4
5270,104,2
5270,2918,5
5270,508,5
5270,57,4
5270,2205,5
5270,473,4
5270,42,3
5270,1478,1
5270,122,5
5270,2608,5
5270,837,3
5270,24,3
5270,3301,3
5270,416,4
5270,3101,4
5270,439,4
5270,1209,5
5270,3218,3
5270,40,4
5270,2351,4
5270,3526,4
5270,1999,4
5270,1093,4
5270,248,2
5270,2946,4
5270,1393,5
5270,2598,3
5270,3154,3
5270,1248,5
5270,3451,3
5270,2947,4
5270,1516,4
5270,1828,2
5270,592,4
5270,2948,4
5270,1046,3
5270,2145,3
5270,922,5
5270,949,3
5270,1189,5
5270,591,4
5270,3682,5
5270,2404,2
5270,476,3
5270,1891,3
5270,265,3
5270,1215,3
5270,341,4
5270,921,5
5270,1958,4
5270,2871,3
5270,2423,2
5270,3528,4
5270,44,3
5270,3417,4
5270,3702,2
5270,1187,4
5270,2624,3
5270,1844,4
5270,2986,4
5270,2394,5
5270,2311,5
5270,2763,4
5270,2917,4
5270,902,5
5270,2402,3
5270,1229,4
5271,2409,3
5271,1404,4
5271,2392,3
5271,2406,2
5271,2889,4
5271,3447,4
5271,2300,4
5271,1093,2
5271,2377,2
5271,1209,3
5271,2793,2
5271,2604,4
5271,2114,3
5271,355,3
5271,1370,3
5271,3038,3
5271,1078,4
5271,538,1
5271,3687,2
5271,1953,3
5271,1087,1
5272,1269,4
5272,1068,4
5272,2406,2
5272,2395,3
5272,382,4
5272,2934,5
5272,1673,4
5272,945,4
5272,3631,5
5272,592,4
5272,35,4
5272,1265,5
5272,975,2
5272,2354,4
5272,918,5
5272,1077,4
5272,1195,4
5272,963,4
5272,316,2
5272,3131,3
5272,1945,4
5272,1247,5
5272,3370,4
5272,3333,5
5272,899,5
5272,3607,4
5272,1072,2
5272,1207,4
5272,347,1
5272,3195,5
5272,1943,3
5272,909,5
5272,1177,5
5272,920,4
5272,1225,5
5272,150,4
5272,954,5
5272,3011,5
5272,1244,4
5272,2746,3
5272,2435,2
5272,2123,3
5272,1940,5
5272,1616,3
5272,0,5
5272,1946,4
5272,3416,3
5272,1079,5
5272,2745,4
5272,1040,5
5272,837,2
5272,1196,4
5272,3364,2
5272,1999,1
5272,3613,4
5272,3060,4
5272,3729,5
5272,1944,5
5272,2284,4
5272,1280,5
5273,857,5
5273,110,5
5273,1224,3
5273,2120,1
5273,1202,5
5274,1202,5
5274,1267,4
5274,2312,2
5274,3254,5
5274,831,2
5274,1733,5
5274,3698,3
5274,2907,5
5274,1896,2
5274,1206,3
5274,1089,5
5274,804,3
5274,2701,4
5274,2281,5
5274,830,5
5274,607,5
5274,317,5
5274,592,5
5274,357,5
5275,3455,2
5275,230,4
5275,1369,4
5275,3445,1
5275,3174,4
5275,2691,4
5275,1386,4
5275,3103,5
5275,779,4
5275,2761,4
5275,1473,3
5275,1516,3
5275,920,3
5275,2705,4
5275,2825,2
5276,2825,1
5276,3447,3
5276,2871,4
5276,1954,3
5276,2705,2
5276,2354,2
5276,379,3
5276,2352,3
5276,149,4
5276,1193,3
5276,3385,5
5276,1224,4
5276,1379,4
5276,2159,2
5276,1950,4
5276,2114,3
5276,2796,4
5276,3657,2
5276,3425,3
5276,1303,5
5276,2290,2
5276,1246,5
5276,735,2
5276,3910,4
5276,1199,4
5276,3504,3
5276,2876,2
5276,589,4
5276,3395,3
5276,2711,3
5276,3554,4
5276,3526,1
5276,3577,4
5276,1271,4
5276,3670,5
5276,2687,2
5276,9,3
5276,3768,4
5276,2108,4
5276,3701,3
5276,2663,3
5276,1100,4
5276,3498,4
5276,1639,2
5276,3152,4
5276,1126,2
5276,907,5
5276,1207,5
5276,1209,3
5276,1376,1
5276,2967,4
5276,3503,5
5276,1213,5
5276,2501,4
5276,1259,4
5276,588,4
5276,3408,1
5276,3071,3
5276,3004,3
5276,968,4
5276,1227,4
5277,2796,4
5277,2093,1
5277,1295,5
5277,3272,2
5277,2691,5
5277,2368,4
5277,3052,2
5277,184,4
5277,953,5
5277,3762,5
5277,3112,3
5277,425,4
5277,2915,5
5277,1943,5
5277,2104,2
5277,2887,3
5277,2066,5
5277,2552,4
5277,3043,5
5277,2762,5
5277,195,4
5277,2671,4
5277,3175,1
5277,3174,2
5277,670,5
5277,2826,1
5277,1701,1
5277,540,5
5277,445,5
5277,1492,5
5277,1195,5
5277,1395,5
5277,2000,3
5277,1919,1
5277,3637,2
5277,1198,5
5278,918,3
5278,2996,5
5278,2857,5
5278,3555,4
5278,3051,4
5278,356,5
5278,911,4
5278,3830,3
5278,919,4
5278,16,4
5279,2857,5
5279,1209,5
5279,3617,2
5279,2761,5
5279,2958,5
5280,588,4
5280,1269,5
5280,3254,3
5280,2239,4
5280,3637,4
5280,1219,4
5280,2410,2
5280,2384,3
5280,1195,5
5280,1613,3
5280,204,5
5280,2133,4
5280,3386,3
5280,355,5
5280,2750,4
5280,552,5
5280,2988,5
5280,1200,4
5280,1746,2
5280,1673,4
5280,1131,4
5280,2113,4
5280,2108,4
5280,589,4
5280,1126,4
5280,3599,3
5280,2040,3
5280,2744,4
5280,3509,4
5280,1209,5
5280,2419,4
5280,1035,4
5280,3134,4
5280,194,3
5280,787,3
5280,2641,2
5280,2449,1
5280,2114,3
5280,3653,4
5280,2715,4
5280,1264,5
5280,1220,4
5280,433,3
5280,538,4
5280,2640,3
5280,3107,4
5280,3197,4
5280,2143,4
5280,3470,4
5280,3670,5
5280,87,3
5280,2793,3
5281,1004,1
5281,2079,4
5281,585,3
5281,0,5
5281,595,3
5281,2917,5
5281,1880,2
5281,887,1
5281,954,4
5281,2761,2
5281,1009,3
5281,1268,3
5281,251,2
5281,593,4
5281,542,5
5281,1488,2
5281,3397,4
5281,1820,3
5281,1233,5
5281,2393,4
5281,744,5
5281,359,2
5281,900,4
5281,707,3
5281,708,4
5281,1893,2
5281,2013,4
5281,1013,4
5281,3051,1
5281,496,5
5281,1010,3
5281,2723,2
5281,2087,4
5281,2293,1
5281,2010,4
5281,2122,1
5281,2686,5
5281,3555,5
5281,2099,4
5281,2015,4
5281,3623,3
5281,3450,3
5281,485,2
5281,718,4
5281,2170,3
5281,2914,3
5281,2571,5
5281,1056,5
5281,551,3
5281,1024,4
5281,4,1
5281,574,3
5281,2354,4
5281,1195,5
5281,2143,4
5281,1776,4
5281,787,1
5281,2154,3
5281,1967,5
5281,377,2
5282,2420,4
5282,1346,2
5282,1215,4
5282,1920,5
5282,2354,4
5282,3209,3
5282,2079,3
5282,3554,4
5282,2004,5
5282,1652,4
5282,361,3
5282,1247,5
5282,2405,4
5282,3634,4
5282,1219,4
5282,2104,5
5282,2985,3
5282,3212,4
5282,591,5
5282,2160,4
5282,3033,4
5282,1589,2
5282,2640,5
5282,3526,4
5282,28,3
5282,2642,1
5282,3697,3
5282,2857,5
5282,3451,3
5282,3623,4
5282,1290,5
5282,3482,2
5282,2140,4
5282,404,2
5282,463,4
5282,2375,2
5282,1281,5
5282,594,4
5282,2449,3
5282,589,3
5282,1333,2
5282,2372,4
5282,2009,3
5282,2470,3
5282,1579,3
5282,3113,5
5282,2099,3
5282,43,2
5282,1374,4
5282,1370,3
5282,1886,1
5282,363,4
5282,111,3
5282,2101,3
5282,670,5
5282,740,4
5282,1526,5
5282,3637,4
5283,3511,4
5283,366,3
5283,3113,3
5283,1298,4
5283,2405,4
5283,2104,2
5283,1212,4
5283,2570,5
5283,1306,4
5283,1072,4
5283,2958,2
5283,245,1
5283,469,2
5283,1378,5
5284,2857,5
5284,1207,5
5284,718,3
5284,2627,4
5284,3173,4
5284,3112,3
5284,2002,2
5284,1910,4
5284,2762,4
5285,1220,5
5285,2027,5
5285,1124,2
5285,2879,3
5285,470,3
5285,2541,4
5285,338,2
5285,1287,5
5285,2383,4
5285,444,1
5285,1386,5
5285,351,3
5285,1237,4
5285,2064,4
5285,1640,4
5285,491,2
5285,1551,4
5285,1225,3
5285,3360,4
5285,3021,4
5285,1284,5
5285,2749,5
5285,513,4
5285,2300,4
5285,920,4
5285,1303,4
5285,2794,3
5285,1213,4
5285,561,4
5285,1475,4
5285,2242,5
5285,1393,4
5285,2365,5
5285,3423,5
5285,1933,4
5285,1258,5
5287,1298,5
5287,1628,2
5287,2968,5
5287,1131,4
5287,1295,5
5287,914,4
5287,3184,4
5287,3480,4
5288,2467,3
5288,943,4
5288,2020,3
5288,2368,4
5288,1233,4
5288,2181,3
5288,3421,5
5288,1314,3
5288,1250,5
5288,2870,4
5288,2790,4
5288,1942,3
5288,2775,5
5288,531,4
5288,1096,5
5288,1375,3
5288,1196,3
5288,2869,4
5288,2012,4
5288,2068,4
5288,2022,4
5288,1189,3
5288,264,5
5288,2207,4
5288,1993,4
5288,3639,3
5288,944,4
5288,897,5
5288,1999,3
5288,899,5
5288,3748,4
5288,1213,5
5288,1386,4
5288,1345,3
5288,2918,4
5288,660,4
5288,949,5
5288,1135,3
5288,2746,4
5288,3420,3
5288,1448,5
5288,2627,3
5288,2405,3
5288,1171,4
5288,926,5
5288,937,3
5288,1131,4
5288,2237,1
5288,3502,4
5288,1034,2
5288,2656,4
5288,1218,5
5288,3701,3
5288,2079,5
5288,3128,3
5288,1095,5
5288,3461,5
5288,969,4
5288,970,4
5288,3060,3
5288,1370,3
5288,1280,4
5288,2729,3
5288,2095,5
5288,3243,1
5288,1224,4
5288,1277,5
5288,2075,4
5288,3926,4
5288,3306,5
5288,3358,4
5288,903,5
5288,1195,4
5288,2114,4
5288,479,4
5288,1673,4
5288,927,4
5288,1925,3
5288,1672,4
5288,1146,5
5288,2086,4
5288,3423,4
5288,1220,5
5288,2183,5
5288,496,4
5288,595,5
5288,1247,4
5288,1332,5
5288,2639,4
5288,295,4
5288,952,3
5288,3558,4
5288,1320,4
5288,3607,4
5289,1258,5
5289,1974,3
5289,2247,5
5289,3124,5
5289,2709,5
5289,2907,5
5289,3498,4
5291,1263,4
5291,3434,4
5291,3470,2
5291,919,3
5291,3595,1
5291,2627,1
5292,1269,4
5292,0,4
5292,372,4
5292,1248,4
5292,24,3
5292,456,3
5292,1230,4
5292,744,4
5292,1583,4
5292,33,3
5292,1224,5
5292,3104,4
5292,2027,4
5292,1232,5
5292,2354,3
5293,2745,4
5293,719,5
5293,1035,4
5293,1283,5
5293,28,5
5293,51,4
5293,1278,3
5293,1171,5
5293,1229,5
5293,3703,4
5293,1395,4
5293,2699,5
5293,496,5
5293,259,4
5293,2639,3
5293,1964,4
5293,1076,4
5293,3396,3
5293,2986,5
5293,1269,3
5293,647,2
5293,1543,3
5293,2288,4
5293,1147,4
5293,1616,5
5293,1391,4
5293,2137,4
5293,1332,4
5293,587,5
5293,3577,4
5293,2552,3
5294,615,3
5294,453,3
5294,1332,4
5294,3174,3
5295,295,5
5295,3790,3
5295,3159,5
5295,1303,5
5295,2761,5
5295,911,5
5295,837,5
5295,2970,2
5295,3734,4
5295,20,5
5295,918,5
5295,2709,2
5295,1275,4
5295,3184,2
5296,2706,5
5296,2301,5
5296,2352,5
5296,2027,5
5296,456,5
5296,592,4
5297,3155,3
5297,3700,1
5297,2531,1
5297,3701,2
5297,3702,2
5297,3614,3
5297,1018,4
5297,2915,1
5297,2045,2
5297,2053,2
5297,2077,3
5298,749,5
5298,1205,4
5298,2986,1
5298,1269,1
5298,2915,2
5298,1375,2
5298,3682,4
5298,2599,4
5298,2856,1
5298,1195,3
5298,363,1
5299,3729,5
5299,555,5
5299,540,5
5299,3480,3
5299,1220,5
5299,1059,5
5299,1733,5
5299,3789,5
5299,1078,2
5299,2967,5
5299,1096,5
5299,1227,5
5299,3678,4
5299,3243,4
5299,2541,5
5299,3818,4
5299,3144,2
5299,3066,5
5299,366,2
5299,2975,3
5299,1275,5
5299,470,4
5299,3450,5
5299,356,3
5299,1266,4
5299,1277,4
5299,1177,5
5299,3175,3
5299,1237,3
5299,2395,4
5299,416,5
5299,1216,4
5299,2796,4
5299,2705,5
5299,2405,3
5299,2355,4
5299,1996,4
5299,857,5
5299,3059,4
5299,76,5
5299,662,4
5299,3191,5
5299,1195,5
5299,3174,4
5299,1243,5
5299,3159,5
5299,3158,5
5299,3810,5
5299,2699,5
5299,1269,3
5299,2597,3
5299,1640,4
5299,2749,5
