2076,3509,3
2080,3509,4
2084,3509,4
2086,3509,4
2090,3509,5
2091,3509,3
2094,3509,4
2097,3509,4
2098,3509,5
2102,3509,4
2103,3509,3
2105,3509,1
2108,3509,4
2115,3509,4
2118,3509,3
2121,3509,4
2124,3509,3
2128,3509,3
2129,3509,3
2132,3509,4
2135,3509,4
2164,3509,5
2176,3509,2
2180,3509,2
2181,3509,4
2188,3509,5
2194,3509,5
2195,3509,4
2196,3509,4
2198,3509,4
2215,3509,1
2222,3509,4
2224,3509,4
2231,3509,5
2241,3509,4
2249,3509,4
2261,3509,4
2265,3509,4
2269,3509,4
2280,3509,3
2284,3509,5
2297,3509,4
2303,3509,5
2306,3509,3
2307,3509,4
2308,3509,4
2310,3509,5
2318,3509,4
2321,3509,4
2325,3509,5
2356,3509,3
2357,3509,4
2379,3509,5
2394,3509,5
2400,3509,2
2407,3509,5
2408,3509,5
2414,3509,4
2415,3509,5
2418,3509,4
2426,3509,4
2432,3509,1
2435,3509,4
2437,3509,5
2445,3509,4
2450,3509,3
2458,3509,4
2483,3509,5
2484,3509,4
2488,3509,4
2507,3509,4
2535,3509,3
2544,3509,4
2547,3509,3
2565,3509,4
2589,3509,4
2602,3509,3
2609,3509,4
2626,3509,3
2629,3509,4
2632,3509,5
2633,3509,2
2641,3509,5
2642,3509,2
2654,3509,4
2655,3509,5
2668,3509,5
2684,3509,4
2690,3509,4
2696,3509,5
2699,3509,3
2701,3509,3
2709,3509,3
2731,3509,4
2734,3509,5
2742,3509,5
2744,3509,4
2769,3509,5
2776,3509,4
2780,3509,5
2783,3509,2
2786,3509,3
2793,3509,4
2805,3509,4
2809,3509,4
2819,3509,3
2823,3509,3
2858,3509,4
2871,3509,3
2880,3509,4
2888,3509,4
2891,3509,5
2902,3509,4
2906,3509,4
2924,3509,4
2954,3509,2
2963,3509,3
2972,3509,3
2985,3509,3
3013,3509,4
3016,3509,4
3028,3509,4
3040,3509,4
3064,3509,4
3073,3509,5
3086,3509,5
3094,3509,4
3105,3509,4
3107,3509,4
3124,3509,4
3131,3509,4
3157,3509,4
3158,3509,4
3190,3509,4
3201,3509,5
3202,3509,4
3212,3509,4
3218,3509,4
3223,3509,4
3236,3509,1
3242,3509,3
3244,3509,2
3264,3509,3
3268,3509,4
3270,3509,3
3273,3509,3
3284,3509,4
3289,3509,3
3294,3509,5
3296,3509,2
3300,3509,2
3313,3509,5
3326,3509,3
3331,3509,3
3336,3509,4
3339,3509,4
3348,3509,3
3377,3509,5
3378,3509,4
3390,3509,4
3401,3509,4
3423,3509,5
3429,3509,4
3440,3509,4
3470,3509,3
3482,3509,4
3496,3509,4
3519,3509,4
3539,3509,4
3560,3509,4
3561,3509,5
3570,3509,5
3599,3509,4
3602,3509,4
3617,3509,3
3619,3509,3
3623,3509,3
3624,3509,4
3633,3509,3
3639,3509,4
3640,3509,4
3658,3509,4
3678,3509,5
3692,3509,4
3744,3509,4
3767,3509,3
3791,3509,5
3804,3509,5
3828,3509,4
3829,3509,4
3831,3509,3
3833,3509,3
3840,3509,1
3846,3509,3
3933,3509,3
3945,3509,5
3961,3509,3
3969,3509,4
4004,3509,4
4006,3509,4
4007,3509,4
4011,3509,3
4040,3509,4
4061,3509,4
4062,3509,5
4066,3509,3
4073,3509,5
4083,3509,3
4084,3509,4
4088,3509,5
4098,3509,3
4114,3509,5
4115,3509,5
4125,3509,5
4231,3509,4
4240,3509,5
4265,3509,3
4276,3509,5
4293,3509,5
4308,3509,5
4313,3509,5
4320,3509,4
4321,3509,5
4326,3509,4
4346,3509,5
4350,3509,1
4358,3509,5
4385,3509,4
4389,3509,4
4413,3509,4
4418,3509,4
4421,3509,5
4424,3509,4
4439,3509,3
4447,3509,4
4472,3509,4
4481,3509,4
4483,3509,4
4485,3509,1
4492,3509,1
4495,3509,4
4516,3509,3
4525,3509,2
4542,3509,3
4561,3509,3
4590,3509,2
4592,3509,3
4620,3509,4
4623,3509,3
4638,3509,5
4646,3509,5
4649,3509,4
4652,3509,4
4672,3509,4
4681,3509,4
4726,3509,4
4738,3509,3
4763,3509,5
4822,3509,4
4828,3509,4
4833,3509,4
4850,3509,3
4882,3509,2
4964,3509,4
4975,3509,4
4999,3509,4
5012,3509,4
5025,3509,4
5037,3509,2
5038,3509,3
5053,3509,3
5056,3509,3
5083,3509,5
5086,3509,5
5099,3509,4
5106,3509,4
5111,3509,4
5114,3509,4
5122,3509,5
5132,3509,3
5133,3509,5
5139,3509,3
5150,3509,1
5153,3509,4
5157,3509,4
5162,3509,5
5235,3509,4
5240,3509,1
5273,3509,4
5280,3509,4
5283,3509,4
5286,3509,4
5305,3509,4
5307,3509,4
5311,3509,4
5322,3509,3
5323,3509,3
5332,3509,4
5333,3509,2
5338,3509,4
5346,3509,4
5354,3509,4
5359,3509,4
5371,3509,4
5396,3509,3
5401,3509,4
5403,3509,4
5425,3509,5
5430,3509,3
5440,3509,2
5448,3509,5
5452,3509,4
5469,3509,4
5492,3509,3
5515,3509,4
5599,3509,3
5613,3509,4
5619,3509,4
5642,3509,3
5652,3509,4
5662,3509,5
5677,3509,3
5681,3509,5
5688,3509,5
5768,3509,4
5771,3509,4
5785,3509,5
5811,3509,5
5814,3509,2
5823,3509,4
5824,3509,4
5830,3509,4
5839,3509,3
5840,3509,4
5864,3509,4
5871,3509,3
5874,3509,3
5889,3509,3
5890,3509,5
5894,3509,1
5968,3509,3
5971,3509,4
5994,3509,5
5997,3509,3
5999,3509,5
888,1324,2
969,1324,2
1016,1324,1
1044,1324,1
1340,1324,1
1679,1324,1
1700,1324,1
3195,1324,3
3310,1324,1
3475,1324,1
3761,1324,1
3805,1324,2
3807,1324,1
3840,1324,2
3997,1324,1
4421,1324,2
5787,1324,1
5853,1324,2
21,3834,2
52,3834,3
57,3834,2
164,3834,3
194,3834,1
307,3834,2
330,3834,2
473,3834,3
481,3834,2
508,3834,3
512,3834,1
523,3834,1
530,3834,2
677,3834,3
720,3834,5
734,3834,3
745,3834,1
769,3834,2
854,3834,1
903,3834,3
969,3834,3
1009,3834,2
1049,3834,2
1067,3834,2
1124,3834,3
1145,3834,2
1149,3834,1
1353,3834,2
1419,3834,2
1424,3834,3
1447,3834,3
1604,3834,2
1612,3834,1
1646,3834,2
1679,3834,3
1736,3834,4
1777,3834,3
1811,3834,4
1903,3834,2
1940,3834,1
2059,3834,3
2076,3834,2
2104,3834,2
2105,3834,1
2108,3834,3
2187,3834,3
2208,3834,2
2241,3834,4
2437,3834,2
2452,3834,4
2729,3834,4
2736,3834,2
2740,3834,2
2776,3834,3
2792,3834,3
2809,3834,3
2819,3834,3
2839,3834,2
2841,3834,3
2851,3834,2
2853,3834,1
2856,3834,2
3000,3834,3
3031,3834,4
3190,3834,3
3195,3834,3
3201,3834,3
3202,3834,2
3227,3834,3
3263,3834,1
3279,3834,2
3310,3834,1
3322,3834,4
3376,3834,3
3390,3834,3
3415,3834,2
3463,3834,4
3464,3834,3
3466,3834,5
3470,3834,1
3513,3834,3
3523,3834,4
3524,3834,2
3525,3834,3
3526,3834,4
3561,3834,3
3564,3834,4
3573,3834,3
3574,3834,3
3579,3834,4
3613,3834,3
3617,3834,2
3655,3834,3
3657,3834,2
3674,3834,2
3676,3834,4
3678,3834,4
3689,3834,2
3695,3834,3
3715,3834,4
3744,3834,3
3753,3834,4
3791,3834,3
3797,3834,2
3806,3834,2
3807,3834,4
3828,3834,3
3840,3834,4
3843,3834,5
3849,3834,4
3877,3834,4
3883,3834,2
3891,3834,2
3900,3834,3
3907,3834,2
3933,3834,2
3934,3834,3
3970,3834,4
3991,3834,4
3992,3834,4
3996,3834,3
4040,3834,2
4042,3834,2
4044,3834,4
4059,3834,4
4084,3834,3
4100,3834,5
4112,3834,4
4139,3834,2
4170,3834,4
4185,3834,2
4216,3834,4
4226,3834,2
4251,3834,2
4256,3834,2
4276,3834,4
4282,3834,3
4328,3834,3
4349,3834,3
4403,3834,2
4413,3834,3
4424,3834,3
4433,3834,4
4509,3834,2
4542,3834,2
4646,3834,2
4783,3834,2
5393,3834,2
5491,3834,3
5787,3834,1
5879,3834,3
5995,3834,3
89,2581,5
194,2581,4
244,2581,2
351,2581,3
437,2581,4
549,2581,3
568,2581,5
646,2581,1
730,2581,3
760,2581,5
784,2581,5
959,2581,3
1003,2581,2
1099,2581,1
1124,2581,3
1227,2581,1
1379,2581,4
1448,2581,1
1472,2581,2
1599,2581,2
1615,2581,5
1634,2581,5
1693,2581,4
1709,2581,4
1725,2581,3
1726,2581,4
1758,2581,5
1898,2581,4
2142,2581,3
2165,2581,3
2823,2581,5
2886,2581,4
2966,2581,3
3100,2581,4
3312,2581,2
3498,2581,4
3577,2581,4
3820,2581,3
3822,2581,4
3832,2581,4
4032,2581,3
4040,2581,3
4085,2581,2
4106,2581,4
4114,2581,3
4284,2581,4
4724,2581,3
4807,2581,3
4957,2581,4
5226,2581,3
5311,2581,4
5386,2581,2
5411,2581,3
5491,2581,4
5787,2581,1
5794,2581,1
5853,2581,3
5879,2581,3
5953,2581,1
5962,2581,1
165,3400,3
178,3400,1
244,3400,2
423,3400,2
523,3400,2
532,3400,1
549,3400,2
551,3400,4
562,3400,2
677,3400,3
768,3400,1
769,3400,2
838,3400,3
888,3400,2
909,3400,2
1183,3400,1
1220,3400,4
1265,3400,1
1339,3400,1
1353,3400,2
1424,3400,2
1495,3400,1
1604,3400,2
1634,3400,2
1674,3400,3
1675,3400,2
1735,3400,3
1746,3400,1
1836,3400,3
1940,3400,3
1957,3400,3
1967,3400,2
2003,3400,3
2029,3400,3
2041,3400,1
2087,3400,1
2171,3400,2
2180,3400,1
2185,3400,3
2401,3400,2
2502,3400,1
2557,3400,4
2637,3400,1
2741,3400,1
2994,3400,3
3106,3400,2
3162,3400,3
3168,3400,2
3215,3400,1
3258,3400,4
3270,3400,2
3310,3400,2
3388,3400,1
3390,3400,2
3461,3400,2
3475,3400,2
3511,3400,3
3528,3400,3
3653,3400,2
3700,3400,2
3714,3400,3
3760,3400,3
3798,3400,5
3807,3400,1
3823,3400,2
3840,3400,1
3859,3400,2
3883,3400,1
3928,3400,1
3933,3400,2
3997,3400,1
4020,3400,3
4048,3400,3
4082,3400,2
4185,3400,3
4209,3400,3
4252,3400,1
4284,3400,3
4343,3400,1
4363,3400,2
4424,3400,3
4445,3400,1
4446,3400,2
4496,3400,1
4505,3400,2
4522,3400,3
4714,3400,3
4724,3400,3
4941,3400,1
4971,3400,1
5095,3400,1
5197,3400,2
5366,3400,1
5432,3400,1
5503,3400,3
5575,3400,2
5743,3400,3
5764,3400,1
5830,3400,3
5953,3400,1
5963,3400,3
6035,3400,1
135,3093,5
330,3093,4
410,3093,3
677,3093,4
759,3093,5
766,3093,3
794,3093,3
796,3093,3
888,3093,4
946,3093,3
986,3093,5
990,3093,5
1254,3093,5
1266,3093,2
1320,3093,4
1334,3093,3
1386,3093,4
1447,3093,2
1488,3093,3
1590,3093,5
1670,3093,5
1679,3093,3
1740,3093,5
1748,3093,3
1757,3093,5
1896,3093,4
1979,3093,4
1987,3093,3
2236,3093,4
2409,3093,3
2506,3093,4
2522,3093,5
2596,3093,4
2795,3093,2
2847,3093,4
2873,3093,3
3109,3093,3
3174,3093,5
3223,3093,4
3252,3093,4
3375,3093,3
3538,3093,4
3546,3093,4
3584,3093,1
3617,3093,3
3769,3093,3
4015,3093,3
4043,3093,5
4168,3093,4
4186,3093,4
4407,3093,3
4410,3093,5
4424,3093,3
4592,3093,4
4654,3093,4
4680,3093,3
4764,3093,3
4770,3093,4
4795,3093,4
4864,3093,4
4878,3093,3
4945,3093,4
5000,3093,4
5037,3093,4
5040,3093,4
5053,3093,3
5099,3093,5
5107,3093,3
5110,3093,5
5288,3093,5
5386,3093,4
5432,3093,4
5433,3093,5
5449,3093,4
5555,3093,5
5573,3093,5
5593,3093,5
5613,3093,3
5666,3093,5
5805,3093,4
5891,3093,4
5915,3093,2
6035,3093,4
6039,3093,2
1016,2651,4
1028,2651,1
1464,2651,4
1469,2651,1
1721,2651,4
1940,2651,1
2180,2651,5
2483,2651,2
2495,2651,2
2624,2651,3
3031,2651,5
3200,2651,4
3271,2651,3
3355,2651,4
3400,2651,1
3475,2651,1
3609,2651,1
3661,2651,4
3761,2651,2
3770,2651,3
3803,2651,4
3806,2651,4
3840,2651,4
3962,2651,1
3997,2651,3
4053,2651,2
4252,2651,2
4276,2651,3
4343,2651,4
4407,2651,2
4446,2651,3
4487,2651,3
4510,2651,4
4530,2651,2
4576,2651,4
4928,2651,5
5602,2651,1
5946,2651,2
228,3850,5
234,3850,5
672,3850,3
751,3850,3
849,3850,4
861,3850,3
997,3850,5
1014,3850,4
1018,3850,1
1028,3850,5
1280,3850,4
1305,3850,3
1346,3850,4
1513,3850,4
1604,3850,3
1677,3850,4
1679,3850,5
1705,3850,4
1749,3850,5
1811,3850,5
1896,3850,4
1922,3850,5
1953,3850,5
1987,3850,3
2028,3850,5
2030,3850,4
2128,3850,5
3079,3850,4
3174,3850,4
3482,3850,2
3517,3850,5
3518,3850,5
4464,3850,3
4950,3850,4
5053,3850,3
5487,3850,4
5601,3850,5
2,1378,4
17,1378,3
47,1378,3
51,1378,4
122,1378,2
162,1378,3
181,1378,4
188,1378,4
201,1378,2
203,1378,4
244,1378,1
250,1378,3
254,1378,4
300,1378,3
330,1378,1
341,1378,3
345,1378,5
395,1378,3
401,1378,3
423,1378,3
434,1378,3
452,1378,2
460,1378,3
473,1378,3
481,1378,3
530,1378,3
532,1378,3
542,1378,5
565,1378,2
588,1378,5
603,1378,4
636,1378,3
668,1378,4
711,1378,3
713,1378,5
719,1378,3
730,1378,3
751,1378,1
769,1378,1
777,1378,3
780,1378,2
816,1378,3
854,1378,2
868,1378,4
880,1378,3
888,1378,3
903,1378,4
952,1378,2
969,1378,4
998,1378,4
1003,1378,3
1009,1378,2
1017,1378,4
1032,1378,3
1083,1378,3
1099,1378,1
1116,1378,3
1122,1378,2
1133,1378,4
1139,1378,3
1180,1378,2
1192,1378,3
1218,1378,3
1263,1378,2
1283,1378,2
1297,1378,4
1338,1378,4
1339,1378,1
1353,1378,4
1355,1378,3
1357,1378,3
1376,1378,4
1413,1378,3
1417,1378,4
1419,1378,3
1425,1378,3
1426,1378,3
1447,1378,4
1469,1378,3
1489,1378,3
1515,1378,3
1559,1378,2
1598,1378,2
1600,1378,4
1604,1378,3
1612,1378,4
1623,1378,1
1634,1378,3
1646,1378,4
1665,1378,2
1666,1378,3
1674,1378,3
1675,1378,4
1679,1378,1
1695,1378,3
1708,1378,2
1725,1378,1
1736,1378,3
1758,1378,5
1763,1378,3
1792,1378,2
1802,1378,4
1804,1378,3
1819,1378,4
1834,1378,4
1878,1378,3
1901,1378,2
1903,1378,4
1940,1378,3
1957,1378,3
1961,1378,2
1967,1378,3
1968,1378,4
1982,1378,3
2009,1378,3
2040,1378,2
2076,1378,3
2084,1378,4
2101,1378,2
2164,1378,4
2185,1378,5
2187,1378,5
2224,1378,3
2281,1378,3
2343,1378,4
2373,1378,4
2377,1378,4
2403,1378,3
2445,1378,3
2483,1378,3
2528,1378,3
2539,1378,3
2575,1378,2
2637,1378,1
2642,1378,3
2687,1378,3
2691,1378,2
2699,1378,3
2776,1378,3
2785,1378,3
2795,1378,2
2844,1378,4
2846,1378,1
2856,1378,3
2886,1378,5
2888,1378,2
2925,1378,5
2945,1378,2
3000,1378,4
3028,1378,3
3030,1378,4
3031,1378,5
3054,1378,4
3055,1378,3
3068,1378,3
3162,1378,3
3188,1378,2
3190,1378,3
3198,1378,3
3207,1378,3
3259,1378,3
3271,1378,4
3280,1378,4
3282,1378,2
3284,1378,3
3304,1378,4
3310,1378,3
3313,1378,3
3319,1378,2
3344,1378,4
3352,1378,3
3353,1378,2
3357,1378,3
3369,1378,2
3388,1378,1
3390,1378,3
3400,1378,2
3417,1378,3
3470,1378,2
3498,1378,1
3499,1378,3
3506,1378,2
3518,1378,2
3525,1378,2
3563,1378,3
3575,1378,2
3578,1378,4
3588,1378,3
3609,1378,4
3617,1378,3
3619,1378,4
3621,1378,1
3624,1378,2
3625,1378,4
3651,1378,2
3652,1378,4
3664,1378,3
3668,1378,3
3674,1378,2
3686,1378,1
3715,1378,3
3745,1378,3
3755,1378,4
3765,1378,3
3770,1378,3
3791,1378,5
3822,1378,4
3826,1378,4
3840,1378,2
3846,1378,2
3858,1378,3
3891,1378,2
3895,1378,3
3899,1378,4
3901,1378,5
3909,1378,2
3912,1378,4
3928,1378,2
3933,1378,2
3937,1378,4
3948,1378,4
3950,1378,3
3954,1378,2
3956,1378,2
3964,1378,3
3965,1378,4
3966,1378,3
3967,1378,1
3998,1378,2
4027,1378,1
4040,1378,3
4048,1378,1
4054,1378,1
4057,1378,4
4082,1378,1
4084,1378,4
4095,1378,1
4100,1378,3
4104,1378,3
4125,1378,2
4139,1378,2
4168,1378,3
4211,1378,3
4226,1378,3
4276,1378,3
4278,1378,3
4283,1378,3
4286,1378,5
4311,1378,2
4328,1378,3
4334,1378,3
4343,1378,3
4350,1378,5
4361,1378,2
4376,1378,3
4378,1378,3
4400,1378,2
4410,1378,1
4415,1378,2
4429,1378,1
4445,1378,3
4446,1378,1
4489,1378,2
4501,1378,2
4509,1378,1
4519,1378,3
4522,1378,5
4534,1378,4
4568,1378,3
4577,1378,3
4591,1378,4
4646,1378,1
4657,1378,1
4710,1378,5
4714,1378,4
4724,1378,2
4732,1378,4
4750,1378,1
4851,1378,2
4896,1378,2
4915,1378,1
4956,1378,3
4978,1378,1
5025,1378,2
5098,1378,4
5112,1378,1
5120,1378,3
5130,1378,2
5160,1378,4
5201,1378,1
5202,1378,4
5259,1378,1
5283,1378,5
5344,1378,1
5366,1378,1
5393,1378,3
5425,1378,3
5466,1378,4
5481,1378,4
5490,1378,4
5500,1378,3
5567,1378,4
5574,1378,3
5620,1378,1
5635,1378,1
5681,1378,4
5716,1378,4
5719,1378,2
5737,1378,4
5753,1378,3
5773,1378,2
5785,1378,2
5787,1378,3
5794,1378,1
5823,1378,2
5826,1378,4
5830,1378,3
5853,1378,2
5871,1378,4
5877,1378,1
5887,1378,1
5907,1378,3
5914,1378,4
5923,1378,4
5931,1378,1
5953,1378,1
6006,1378,2
6009,1378,4
6022,1378,3
6034,1378,3
30,2934,4
101,2934,5
139,2934,3
145,2934,3
172,2934,5
234,2934,5
407,2934,5
655,2934,4
698,2934,4
730,2934,5
805,2934,5
836,2934,3
856,2934,5
888,2934,5
930,2934,4
1014,2934,5
1033,2934,5
1051,2934,5
1072,2934,5
1087,2934,4
1140,2934,5
1146,2934,5
1223,2934,5
1273,2934,3
1284,2934,4
1316,2934,4
1386,2934,4
1424,2934,4
1488,2934,2
1670,2934,3
1692,2934,4
1705,2934,5
1726,2934,4
1740,2934,4
1754,2934,5
1790,2934,3
1796,2934,5
1874,2934,4
1882,2934,5
1883,2934,4
1898,2934,4
1902,2934,5
1938,2934,3
1973,2934,4
2029,2934,4
2037,2934,4
2072,2934,4
2120,2934,3
2180,2934,3
2184,2934,5
2230,2934,5
2246,2934,5
2328,2934,5
2406,2934,5
2427,2934,4
2506,2934,5
2530,2934,2
2580,2934,5
2825,2934,5
2848,2934,5
2961,2934,3
2966,2934,4
3025,2934,5
3053,2934,5
3226,2934,5
3291,2934,5
3401,2934,4
3444,2934,5
3473,2934,5
3477,2934,3
3496,2934,4
3538,2934,4
3595,2934,5
3609,2934,1
3628,2934,5
3634,2934,5
3734,2934,3
3831,2934,5
3891,2934,4
3947,2934,3
4020,2934,5
4027,2934,1
4168,2934,4
4400,2934,5
4417,2934,5
4442,2934,3
4446,2934,4
4475,2934,5
4509,2934,3
4529,2934,2
4578,2934,5
4771,2934,4
4783,2934,4
4864,2934,4
4919,2934,4
4945,2934,3
5053,2934,4
5073,2934,2
5081,2934,5
5123,2934,4
5124,2934,4
5194,2934,4
5254,2934,5
5264,2934,5
5288,2934,4
5309,2934,5
5322,2934,5
5386,2934,5
5450,2934,4
5493,2934,5
5510,2934,4
5516,2934,4
5538,2934,4
5570,2934,4
5572,2934,5
5703,2934,5
5706,2934,1
5767,2934,5
5814,2934,5
5847,2934,4
5852,2934,5
5860,2934,4
5915,2934,3
5947,2934,5
5980,2934,4
5990,2934,4
868,2349,2
1220,2349,5
1448,2349,2
1679,2349,3
1713,2349,3
2536,2349,2
3031,2349,4
3335,2349,2
3390,2349,2
4168,2349,3
4284,2349,4
4421,2349,3
4727,2349,4
5106,2349,3
5787,2349,1
5830,2349,3
1469,3620,1
5718,3620,2
5829,3620,2
9,2497,4
147,2497,3
192,2497,1
342,2497,3
367,2497,3
437,2497,3
493,2497,5
562,2497,1
713,2497,2
730,2497,3
868,2497,4
875,2497,3
880,2497,2
888,2497,1
947,2497,3
949,2497,2
1059,2497,2
1062,2497,2
1087,2497,1
1099,2497,1
1119,2497,3
1164,2497,2
1206,2497,1
1313,2497,1
1421,2497,1
1433,2497,3
1448,2497,1
1500,2497,2
1588,2497,1
1598,2497,3
1608,2497,2
1629,2497,2
1634,2497,1
1646,2497,2
1672,2497,3
1686,2497,1
1708,2497,4
1720,2497,1
1758,2497,2
1814,2497,2
1922,2497,3
1940,2497,3
1979,2497,2
2003,2497,3
2087,2497,2
2097,2497,1
2105,2497,1
2108,2497,3
2135,2497,3
2137,2497,5
2165,2497,2
2166,2497,2
2180,2497,1
2528,2497,3
2540,2497,3
2906,2497,3
2995,2497,3
3195,2497,3
3282,2497,2
3608,2497,3
3610,2497,4
3674,2497,3
3675,2497,2
3686,2497,1
3761,2497,1
3807,2497,1
3833,2497,4
3838,2497,3
3886,2497,2
4047,2497,4
4114,2497,2
4126,2497,3
4152,2497,3
4226,2497,1
4270,2497,1
4271,2497,2
4274,2497,2
4284,2497,4
4321,2497,3
4332,2497,3
4405,2497,3
4410,2497,1
4447,2497,3
4475,2497,1
4489,2497,2
4590,2497,2
4592,2497,1
4632,2497,4
4670,2497,4
4707,2497,1
4785,2497,3
4787,2497,2
4811,2497,1
4892,2497,5
5095,2497,1
5226,2497,2
5277,2497,1
5510,2497,3
5517,2497,3
5518,2497,3
5522,2497,5
5574,2497,2
5662,2497,3
5794,2497,1
5842,2497,3
5853,2497,3
5887,2497,1
5895,2497,1
5904,2497,5
5999,2497,2
5,1029,4
9,1029,3
34,1029,1
43,1029,3
52,1029,4
74,1029,4
77,1029,2
91,1029,4
113,1029,4
135,1029,4
165,1029,3
185,1029,2
197,1029,5
203,1029,3
263,1029,2
270,1029,4
283,1029,3
304,1029,4
351,1029,3
354,1029,2
391,1029,3
402,1029,3
423,1029,4
437,1029,4
441,1029,4
469,1029,5
474,1029,4
489,1029,4
498,1029,4
499,1029,5
540,1029,3
542,1029,4
548,1029,3
549,1029,2
555,1029,4
562,1029,3
565,1029,2
566,1029,4
623,1029,3
628,1029,3
638,1029,4
661,1029,1
677,1029,4
712,1029,2
713,1029,5
715,1029,4
763,1029,5
769,1029,3
776,1029,1
779,1029,3
782,1029,2
821,1029,3
845,1029,4
852,1029,4
868,1029,4
898,1029,3
910,1029,4
1003,1029,2
1028,1029,3
1033,1029,2
1067,1029,3
1091,1029,3
1099,1029,1
1118,1029,3
1119,1029,2
1140,1029,4
1310,1029,3
1313,1029,1
1321,1029,3
1324,1029,3
1353,1029,2
1358,1029,1
1379,1029,3
1390,1029,3
1421,1029,3
1424,1029,2
1425,1029,3
1446,1029,3
1447,1029,2
1450,1029,4
1494,1029,1
1500,1029,3
1590,1029,3
1598,1029,1
1604,1029,3
1610,1029,4
1612,1029,4
1634,1029,3
1646,1029,2
1674,1029,4
1675,1029,4
1679,1029,4
1687,1029,2
1726,1029,4
1745,1029,3
1811,1029,3
1879,1029,2
1890,1029,3
1919,1029,4
1937,1029,3
1940,1029,4
1942,1029,3
1968,1029,4
1982,1029,5
2002,1029,4
2022,1029,3
2028,1029,1
2029,1029,4
2058,1029,2
2099,1029,3
2105,1029,1
2108,1029,3
2109,1029,2
2124,1029,4
2147,1029,5
2179,1029,2
2254,1029,3
2255,1029,3
2257,1029,3
2325,1029,2
2345,1029,3
2366,1029,3
2385,1029,3
2528,1029,3
2561,1029,4
2711,1029,1
2747,1029,1
2773,1029,3
2795,1029,1
2809,1029,3
2847,1029,4
2853,1029,1
2875,1029,4
2886,1029,3
2906,1029,3
2933,1029,2
2940,1029,2
2984,1029,4
2994,1029,4
2995,1029,3
2998,1029,3
3012,1029,3
3025,1029,1
3030,1029,5
3111,1029,3
3139,1029,4
3162,1029,4
3194,1029,3
3195,1029,3
3207,1029,5
3223,1029,2
3242,1029,2
3258,1029,4
3270,1029,4
3271,1029,4
3291,1029,3
3310,1029,3
3330,1029,4
3388,1029,2
3390,1029,4
3485,1029,4
3490,1029,5
3511,1029,4
3518,1029,3
3525,1029,2
3528,1029,3
3538,1029,3
3554,1029,4
3575,1029,3
3578,1029,3
3581,1029,5
3585,1029,1
3609,1029,1
3625,1029,3
3649,1029,3
3674,1029,2
3682,1029,4
3714,1029,5
3755,1029,3
3767,1029,3
3768,1029,4
3779,1029,4
3791,1029,3
3815,1029,4
3823,1029,3
3833,1029,3
3840,1029,3
3857,1029,4
3883,1029,1
3891,1029,3
3902,1029,3
3939,1029,3
3944,1029,3
3950,1029,3
3966,1029,2
3978,1029,4
3991,1029,2
4020,1029,3
4041,1029,2
4047,1029,5
4052,1029,4
4082,1029,3
4085,1029,5
4168,1029,3
4185,1029,2
4192,1029,4
4223,1029,3
4226,1029,1
4264,1029,4
4267,1029,1
4284,1029,5
4311,1029,3
4317,1029,3
4321,1029,3
4322,1029,2
4343,1029,3
4351,1029,3
4359,1029,2
4362,1029,4
4363,1029,3
4483,1029,5
4506,1029,3
4522,1029,3
4542,1029,2
4555,1029,3
4565,1029,3
4571,1029,3
4590,1029,3
4634,1029,4
4644,1029,5
4657,1029,1
4669,1029,1
4687,1029,1
4703,1029,3
4707,1029,3
4724,1029,3
4747,1029,4
4822,1029,4
4829,1029,2
4866,1029,4
4896,1029,3
4929,1029,4
4933,1029,3
4956,1029,3
4957,1029,4
4982,1029,3
5000,1029,5
5004,1029,2
5010,1029,4
5022,1029,1
5053,1029,1
5059,1029,3
5083,1029,2
5107,1029,2
5108,1029,4
5281,1029,4
5305,1029,3
5311,1029,4
5340,1029,3
5360,1029,4
5366,1029,2
5393,1029,2
5419,1029,3
5429,1029,1
5447,1029,2
5503,1029,5
5504,1029,5
5518,1029,3
5521,1029,3
5523,1029,2
5542,1029,2
5557,1029,2
5569,1029,4
5573,1029,1
5575,1029,3
5604,1029,2
5622,1029,4
5626,1029,2
5676,1029,5
5683,1029,3
5697,1029,3
5704,1029,2
5727,1029,3
5743,1029,4
5746,1029,3
5761,1029,2
5786,1029,3
5794,1029,4
5811,1029,4
5823,1029,3
5830,1029,3
5846,1029,3
5885,1029,3
5887,1029,3
5953,1029,3
5963,1029,5
5975,1029,3
5977,1029,2
5995,1029,3
6003,1029,1
6005,1029,3
6012,1029,5
342,3669,3
687,3669,4
1329,3669,4
2091,3669,4
2120,3669,5
2270,3669,4
2725,3669,1
3840,3669,4
3859,3669,4
4168,3669,5
4509,3669,3
4590,3669,2
4648,3669,5
5013,3669,3
5061,3669,5
5196,3669,5
5252,3669,4
5516,3669,3
5625,3669,4
21,2373,3
122,2373,3
156,2373,3
180,2373,3
194,2373,3
244,2373,2
263,2373,2
292,2373,3
301,2373,2
351,2373,4
391,2373,4
423,2373,3
441,2373,3
460,2373,2
475,2373,3
481,2373,2
677,2373,3
698,2373,2
701,2373,2
751,2373,1
776,2373,3
779,2373,3
787,2373,5
797,2373,3
801,2373,3
838,2373,4
868,2373,4
910,2373,3
1003,2373,3
1009,2373,1
1018,2373,3
1063,2373,4
1067,2373,3
1099,2373,1
1118,2373,3
1123,2373,4
1149,2373,2
