5579,857,5
5579,479,4
5579,3062,3
5579,787,4
5579,2018,5
5579,2928,4
5579,3590,2
5579,3273,3
5579,1227,5
5579,1087,4
5579,591,3
5579,2419,5
5579,1258,4
5579,3468,5
5579,1516,4
5579,3614,4
5579,203,4
5579,1289,3
5579,1957,3
5579,1369,5
5579,2353,2
5579,2728,5
5579,1192,5
5579,515,3
5579,1232,5
5579,1100,3
5579,1951,3
5579,3447,4
5579,291,3
5579,2640,4
5579,2941,4
5579,2790,5
5579,184,3
5579,2404,4
5579,499,4
5579,1185,3
5579,2272,3
5579,2914,4
5579,1526,4
5579,1249,5
5579,1291,5
5579,588,5
5579,1384,5
5579,3037,5
5579,2301,5
5579,3506,4
5579,2598,3
5579,369,4
5579,3690,4
5579,1079,5
5579,355,5
5580,1369,4
5580,1999,5
5580,492,4
5580,3255,5
5580,3554,3
5580,430,4
5580,1195,5
5581,2936,5
5581,912,5
5581,1339,4
5581,1303,5
5581,1232,5
5581,1178,3
5581,945,5
5581,3113,5
5581,1213,5
5581,1268,5
5581,3446,5
5581,1184,5
5581,2288,5
5581,1223,5
5581,3491,4
5581,3670,4
5581,919,5
5581,895,4
5581,3467,4
5581,1253,5
5581,1211,5
5581,1196,4
5581,910,5
5581,1255,3
5582,1282,5
5582,588,5
5582,968,5
5582,2928,4
5582,857,5
5582,456,4
5582,1953,4
5582,1952,5
5582,2027,5
5582,2770,4
5582,2722,2
5582,1609,5
5582,3440,2
5582,3493,5
5582,1264,4
5582,1555,2
5582,2996,5
5582,713,3
5582,919,4
5582,2685,4
5582,1265,4
5583,1277,5
5583,260,3
5583,2287,5
5583,3488,4
5583,2780,3
5583,2656,4
5583,192,1
5583,2783,1
5583,1993,2
5583,2366,1
5583,1412,4
5583,1644,5
5583,252,1
5584,2299,5
5584,496,5
5584,2604,2
5584,1269,4
5584,2951,5
5584,1079,5
5584,2592,4
5584,3264,4
5584,998,3
5584,46,4
5584,3705,5
5584,2001,1
5584,1393,4
5584,2968,5
5584,3700,1
5584,292,3
5584,2143,3
5584,2570,1
5584,3200,5
5584,588,1
5584,2395,4
5584,3910,4
5584,1220,5
5584,1407,4
5584,1731,5
5584,1227,5
5584,2761,3
5584,3648,4
5584,3249,3
5584,1609,3
5584,3274,4
5584,1241,4
5584,1177,5
5584,2986,2
5584,2663,1
5584,1993,4
5584,1999,3
5584,1093,4
5584,1171,5
5584,1088,5
5584,41,1
5584,1197,3
5584,1229,5
5585,317,4
5585,1197,3
5585,149,4
5585,444,4
5585,3407,5
5586,2826,3
5586,2705,3
5586,271,4
5586,2432,3
5586,35,4
5586,2112,1
5586,2889,5
5586,1269,2
5586,2489,5
5587,1223,4
5587,918,1
5587,33,4
5587,607,5
5587,1093,3
5587,922,4
5588,1908,4
5588,3577,4
5588,163,4
5588,919,4
5588,949,5
5588,2230,4
5589,1212,1
5589,1246,2
5589,3199,5
5589,1623,1
5589,1250,2
5589,799,5
5590,1295,5
5590,1287,5
5590,552,5
5590,2193,5
5590,1205,5
5590,3262,4
5590,2745,4
5590,1783,4
5591,2790,5
5591,3696,3
5591,2526,3
5591,1371,4
5591,2532,3
5591,3451,3
5591,1689,2
5591,2453,4
5591,2392,3
5591,1729,4
5591,1128,4
5591,2614,4
5591,1266,5
5591,1271,4
5591,456,4
5591,911,5
5591,479,5
5591,1355,4
5591,1195,5
5591,3080,2
5591,2803,4
5591,2996,5
5591,1251,4
5592,1239,5
5592,2467,5
5592,2761,4
5592,2794,4
5592,2114,5
5592,3632,4
5592,2914,5
5592,295,4
5592,2045,5
5592,1482,4
5592,3681,5
5592,164,4
5592,1579,5
5592,1269,5
5592,1373,5
5592,1128,5
5592,1274,5
5592,985,4
5592,588,5
5592,379,5
5592,1952,4
5592,2286,4
5592,1333,3
5592,923,5
5592,848,5
5592,2656,5
5592,1303,5
5593,1946,4
5593,259,3
5593,1276,3
5593,57,5
5593,3555,4
5593,2775,5
5593,2066,5
5593,923,5
5593,1292,4
5593,1175,5
5593,3185,4
5593,3066,2
5593,1203,4
5593,1951,4
5593,1205,5
5593,1197,4
5593,968,4
5593,2717,3
5593,1250,4
5593,912,4
5593,3818,4
5593,3868,4
5593,2395,2
5595,1214,2
5595,2928,2
5595,1673,5
5595,1205,5
5595,2889,4
5595,110,5
5595,2943,4
5595,1251,4
5595,1229,5
5595,259,5
5595,1386,4
5595,1192,5
5595,902,4
5595,2796,3
5595,3166,5
5595,1239,5
5595,2494,5
5595,1648,5
5595,2761,5
5595,2153,1
5595,1182,1
5595,607,5
5595,3526,5
5595,2453,4
5595,2129,5
5595,2019,4
5595,2014,4
5595,1953,4
5595,2063,5
5595,1993,2
5595,3174,4
5595,1293,5
5597,1672,3
5597,1103,3
5597,2423,4
5597,2686,4
5597,1675,4
5597,3881,2
5597,2002,4
5597,2790,4
5597,2173,4
5597,2354,4
5597,3262,4
5597,2548,4
5597,2761,5
5597,3645,2
5597,1516,4
5597,2469,3
5597,1778,3
5597,1526,4
5597,259,5
5597,1264,5
5597,3156,1
5597,2570,5
5597,3032,4
5597,2528,5
5597,3622,3
5597,2705,5
5599,259,5
5599,515,4
5599,124,5
5599,379,4
5599,452,5
5599,1440,5
5599,2778,5
5599,2416,2
5599,2794,3
5599,3465,5
5599,1999,4
5599,3253,2
5599,1229,5
5599,1196,4
5599,3174,4
5599,370,4
5599,1306,5
5599,1209,5
5599,440,2
5599,2804,3
5599,1230,5
5599,10,5
5599,1961,4
5599,2330,5
5599,3360,4
5599,3173,5
5599,3423,4
5599,1281,5
5599,1745,3
5599,1293,5
5599,1197,3
5599,1583,5
5599,1275,4
5599,1718,2
5599,2735,1
5599,3059,3
5599,1135,5
5599,2109,3
5599,3698,5
5599,538,5
5599,2154,3
5599,1613,5
5599,1277,4
5599,1296,4
5599,718,4
5599,33,4
5599,1753,5
5600,1357,3
5600,110,4
5600,923,5
5600,1360,4
5600,1288,5
5600,2352,4
5600,3504,3
5600,847,3
5600,1796,4
5600,801,4
5600,3417,2
5600,1944,2
5600,1196,4
5600,473,3
5600,295,2
5600,1046,4
5600,109,3
5601,2711,3
5601,259,4
5601,2393,3
5601,3782,4
5601,2996,5
5601,2682,2
5601,3316,3
5601,363,4
5601,109,4
5601,3113,4
5601,3732,4
5601,3617,4
5601,1906,4
5602,588,1
5602,3653,1
5602,1220,1
5602,3680,1
5602,1301,4
5602,1208,1
5602,2644,1
5602,1953,1
5602,2395,5
5602,2633,1
5602,1406,1
5602,1277,2
5602,2707,5
5602,1149,4
5602,1926,1
5602,2553,1
5602,2950,1
5602,1961,5
5602,1200,1
5602,1266,3
5602,598,1
5602,3487,1
5602,1996,1
5602,259,3
5602,1197,2
5602,2889,1
5602,2857,3
5602,3681,1
5602,1299,3
5602,3195,1
5602,2920,1
5602,2921,1
5603,110,4
5603,2801,2
5603,1618,3
5603,1,3
5603,1249,4
5603,2211,4
5603,1035,4
5603,1027,3
5603,212,5
5603,1306,3
5603,1918,3
5603,2639,3
5603,919,3
5603,2328,5
5603,1237,2
5603,1703,5
5603,1264,3
5603,1079,5
5603,1289,4
5603,1239,3
5603,2989,3
5603,2670,4
5603,1263,4
5603,2871,3
5603,184,3
5603,2792,4
5603,538,3
5603,1185,4
5603,1700,4
5603,338,3
5603,2890,2
5603,2628,3
5603,1599,2
5603,2339,2
5603,1192,4
5603,911,4
5603,2401,1
5603,1609,3
5603,206,4
5603,1783,3
5603,1256,4
5603,1993,2
5603,1248,4
5603,533,4
5603,2383,1
5604,116,5
5604,63,2
5604,727,4
5604,594,4
5604,588,4
5604,1273,3
5604,2170,3
5604,420,3
5604,5,1
5604,1692,1
5604,2124,1
5604,1473,1
5604,371,4
5604,1430,1
5604,1358,1
5604,1255,4
5604,538,3
5604,2738,3
5604,454,1
5604,2876,3
5604,3577,1
5604,1771,1
5604,1280,2
5604,868,5
5604,184,3
5604,1,2
5604,3556,4
5604,3948,3
5604,434,1
5604,2361,5
5604,369,1
5604,2840,5
5604,1013,1
5604,1196,5
5604,1258,3
5604,1967,4
5604,2084,4
5604,385,4
5604,2550,1
5604,2888,3
5604,1296,4
5604,2016,2
5604,2559,4
5604,2337,4
5604,2469,1
5604,2293,3
5604,587,4
5604,1027,3
5604,777,4
5604,1379,5
5604,3670,2
5604,2082,5
5604,2802,3
5604,2642,1
5604,223,3
5604,592,3
5604,190,2
5604,662,1
5604,1020,2
5604,1415,4
5604,2328,5
5604,361,4
5604,2244,1
5604,2698,3
5604,3480,4
5604,530,2
5604,2925,5
5604,1950,1
5604,3461,3
5604,2042,2
5604,2873,1
5604,1218,4
5604,1561,1
5604,2803,4
5604,2226,3
5604,1209,3
5604,610,3
5604,919,5
5604,1119,5
5604,38,3
5604,2745,5
5604,1686,2
5604,2691,5
5604,230,3
5604,2773,2
5604,2101,3
5604,604,2
5604,2099,3
5604,3158,3
5604,1187,3
5604,3498,2
5604,167,4
5604,2395,5
5604,1969,3
5604,3674,1
5604,317,3
5604,2549,5
5604,484,1
5604,1465,2
5604,3671,1
5604,1579,2
5604,162,2
5604,1716,2
5604,1893,1
5604,3590,3
5604,49,4
5604,3071,5
5604,797,1
5604,3465,2
5604,2945,2
5604,2994,2
5604,2445,1
5604,332,2
5604,229,1
5604,3751,2
5604,3597,5
5604,347,4
5604,1285,4
5604,2142,5
5604,3750,1
5604,3438,2
5604,1010,1
5604,1346,4
5604,542,4
5604,109,5
5604,3672,1
5604,1922,1
5604,3437,2
5604,16,4
5604,909,5
5604,465,1
5604,1681,4
5605,2857,2
5605,496,4
5605,217,4
5605,439,5
5606,3262,3
5606,1229,4
5606,467,2
5606,1915,3
5606,3209,3
5606,3005,5
5606,2598,5
5606,10,3
5606,379,4
5606,2484,3
5606,3325,3
5606,2882,3
5606,44,3
5606,2857,5
5606,3246,4
5606,2301,3
5606,1287,4
5606,466,2
5606,2351,5
5606,2839,3
5606,670,4
5606,440,3
5606,596,4
5606,2395,5
5606,2790,4
5606,2330,1
5606,1214,4
5607,3480,4
5607,317,4
5607,3316,4
5607,479,3
5608,110,5
5608,2731,5
5608,749,5
5608,1349,3
5608,1206,5
5608,3029,5
5608,2647,5
5609,1913,5
5609,589,4
5609,3104,4
5609,1212,4
5609,3245,4
5609,1610,2
5609,2821,3
5610,2946,4
5610,2009,3
5610,1917,4
5610,1953,5
5610,2656,5
5611,531,2
5611,3362,3
5611,2687,3
5611,2840,2
5611,2761,3
5611,2408,4
5612,3199,4
5612,222,4
5612,1947,4
5612,1999,4
5612,596,3
5612,3262,3
5612,1171,5
5612,1394,3
5612,2370,3
5612,20,3
5612,2299,5
5612,2173,5
5612,2301,4
5612,2099,4
5612,2711,4
5613,3038,3
5613,1804,4
5613,942,4
5613,2900,3
5613,2807,2
5613,2455,4
5613,2366,3
5613,2286,3
5613,1135,5
5613,914,3
5613,2850,3
5613,1189,2
5613,85,4
5613,1798,2
5613,3675,5
5613,3197,4
5613,316,2
5613,1195,4
5613,1266,3
5613,2406,3
5613,779,3
5613,197,3
5613,2570,5
5613,1372,3
5613,2008,4
5613,349,4
5613,1213,5
5613,2495,4
5613,2889,5
5613,1832,4
5613,933,3
5613,2992,4
5613,3258,4
5613,3732,4
5613,3698,5
5613,379,4
5613,2970,5
5613,3141,4
5613,2715,5
5613,3346,3
5613,2005,4
5613,3395,2
5613,3019,5
5613,2108,3
5613,2039,2
5613,3670,4
5613,2071,3
5613,1811,5
5613,2870,3
5613,347,4
5613,920,5
5613,3014,4
5613,533,5
5613,149,4
5613,1875,4
5613,3415,5
5613,1290,4
5613,1302,4
5613,3644,4
5613,2075,5
5613,2121,3
5613,836,3
5613,2351,5
5613,511,3
5613,1710,4
5613,735,5
5613,1018,3
5613,65,2
5613,2667,2
5613,1326,3
5613,3086,4
5613,662,4
5613,1753,5
5613,1270,3
5613,835,4
5613,3229,4
5613,33,2
5613,234,4
5613,313,3
5613,2984,5
5613,1229,5
5613,2069,2
5613,3069,2
5613,3263,5
5613,2789,4
5613,2621,4
5613,1981,3
5613,3099,3
5613,1345,5
5613,2671,3
5613,1172,2
5613,2986,3
5613,1237,5
5613,1652,4
5613,1170,2
5613,2442,4
5613,1252,4
5613,1386,4
5613,104,2
5613,1292,5
5613,2290,2
5613,1406,3
5613,1634,5
5613,1517,4
5613,35,5
5613,1226,5
5613,3810,4
5613,2115,4
5613,110,5
5613,1729,4
5613,3502,5
5613,1543,3
5613,3174,4
5613,2352,4
5613,3268,4
5613,1203,5
5613,1481,4
5613,1199,5
5613,1920,5
5613,1701,2
5613,1551,5
5613,2501,4
5613,1964,4
5613,2120,2
5613,1881,2
5613,1353,5
5613,1339,3
5613,2857,5
5613,2528,4
5613,1250,5
5613,1698,5
5613,15,4
5613,2967,5
5613,1783,5
5613,2193,4
5613,479,3
5613,747,3
5613,587,5
5613,28,2
5613,1225,4
5613,2412,2
5613,2531,4
5613,907,4
5613,2142,3
5613,2267,3
5613,2616,4
5613,2370,2
5613,1375,5
5613,1258,5
5613,2471,3
5614,3498,3
5614,1884,5
5614,1135,5
5614,2353,2
5614,1568,4
5614,3528,3
5614,1,3
5614,10,3
5614,2133,3
5614,1587,3
5614,2597,3
5614,2063,5
5614,1243,4
5614,1579,4
5614,1586,2
5614,1186,3
5614,1675,3
5614,2495,3
5614,2404,3
5614,3098,4
5614,2123,3
5614,3525,3
5614,2760,4
5614,1128,3
5614,1126,3
5614,707,4
5614,2267,4
5614,2598,4
5614,903,5
5614,1956,4
5614,1342,4
5614,1673,4
5614,507,3
5614,377,3
5614,2579,5
5614,3590,3
5614,2986,4
5614,2423,2
5614,3069,3
5614,344,4
5614,3711,3
5614,1366,3
5614,2925,3
5614,1298,5
5614,3089,4
5614,2916,4
5614,1965,4
5614,542,2
5614,1918,3
5614,1993,4
5614,592,4
5614,2080,4
5614,902,5
5614,1093,4
5614,2769,5
5615,1079,3
5615,1124,4
5615,2532,1
5615,968,5
5615,109,3
5615,1135,5
5615,1255,4
5615,1583,4
5615,3427,4
5615,2870,4
5615,1077,3
5615,3209,5
5615,3521,5
5615,2108,4
5615,3467,5
5615,3065,5
5615,1220,5
5615,1967,4
5615,3503,4
5615,3670,4
5615,1219,4
5615,423,3
5615,2727,3
5616,1583,2
5616,2045,2
5616,2385,1
5616,2392,3
5616,1355,4
5616,1126,3
5616,1239,5
5616,31,2
5616,646,4
5616,2761,5
5616,2453,4
5616,2639,3
5616,1371,4
5617,1192,4
5617,2917,4
5617,3449,2
5617,69,2
5617,1379,5
5617,2272,4
5617,2290,4
5617,2442,3
5617,2352,5
5617,231,3
5617,2570,4
5617,1572,5
5617,2839,2
5617,363,4
5617,898,5
5617,1579,4
5617,1290,5
5618,1392,3
5618,366,3
5618,260,3
5618,1264,4
5618,1682,4
5618,3488,4
5618,3478,3
5618,2290,4
5618,2086,4
5618,1379,2
5618,2123,4
5618,3667,3
5618,3577,5
5618,2192,3
5618,2019,3
5618,3005,5
5618,496,3
5619,2670,3
5619,1028,2
5619,109,5
5619,785,4
5619,2712,2
5619,363,3
5619,3728,4
5619,2876,1
5619,1277,2
5619,3707,2
5619,3081,4
5619,523,5
5619,172,2
5619,103,2
5619,2146,1
5619,3505,4
5619,1128,3
5619,3634,4
5619,3705,2
5619,2108,3
5619,3947,2
5619,2290,3
5619,3685,2
5619,1916,4
5619,3419,4
5619,1369,4
5619,1209,5
5619,1675,2
5619,3716,1
5619,1239,5
5619,1996,4
5619,2392,4
5619,1993,4
5619,2516,1
5619,2715,4
5619,1265,4
5619,3512,3
5619,184,3
5619,317,5
5620,295,5
5620,2001,1
5620,1261,5
5620,1268,4
5620,2466,4
5620,355,4
5620,231,5
5620,3645,1
5620,307,5
5620,2277,3
5620,1195,5
5620,1954,4
5620,2375,3
5620,998,3
5620,1248,5
5620,2914,3
5620,3634,3
5620,352,3
5620,1103,5
5620,1290,3
5620,292,4
5620,1583,4
5620,1484,1
5620,1078,4
5620,2473,1
5620,440,3
5620,613,3
5620,2377,2
5620,1703,3
5620,2116,4
5620,1076,5
5620,3300,3
5620,3154,3
5620,2748,4
5620,2857,4
5620,1213,5
5620,2787,4
5620,1643,1
5620,3086,3
5620,2989,1
5620,507,5
5620,1294,5
5620,21,1
5620,3706,5
5620,1996,5
5620,3468,4
5620,3425,4
5620,172,2
5620,33,1
5620,585,1
5620,2699,4
5620,2670,3
5620,2504,3
5620,2099,2
5620,222,5
5620,1640,5
5620,3065,2
5620,44,3
5620,2113,4
5620,2290,3
5620,1219,4
5620,646,2
5620,901,4
5620,952,4
5620,317,5
5620,1239,4
5620,1384,1
5620,259,5
5620,2379,1
5620,3067,4
5620,2532,1
5620,1126,1
5620,3616,2
5620,3734,5
5620,2711,2
5620,1200,5
5620,3476,1
5620,573,5
5620,714,2
5620,2467,1
5620,1302,5
5620,17,3
5620,433,1
5620,2383,1
5620,2580,1
5620,2889,4
5621,921,5
5621,2323,4
5621,2207,4
5621,2075,5
5621,2715,5
5621,1135,5
5621,3632,4
5621,1196,5
5621,1079,5
5621,2925,5
5621,909,5
5621,1475,3
5621,2063,4
5621,1965,5
5621,3681,3
5622,2323,5
5622,1008,3
5622,2715,3
5622,2015,3
5622,1126,4
5622,1197,5
5622,1276,4
5622,1624,4
5622,2454,4
5622,3526,4
5622,2027,5
5622,1087,3
5622,1205,4
5622,3047,3
5622,2375,4
5622,1209,5
5622,1967,5
5622,2335,5
5622,2262,3
5622,1346,3
5622,2967,3
5622,2000,4
5622,31,4
5622,1407,5
5622,2760,4
5622,2050,3
5622,3525,4
5622,3393,3
5622,1306,5
5622,3270,4
5622,1393,5
5622,2670,4
5622,1380,2
5622,2377,3
5622,1207,4
5622,3209,3
5622,2410,4
5622,1227,4
5622,2455,2
5622,1679,5
5622,594,4
5622,1618,4
5622,2370,5
5622,2136,4
5622,1452,1
5622,492,5
5622,2037,3
5623,484,3
5623,2027,4
5623,2762,4
5623,2871,4
5623,1288,1
5623,2005,3
5623,554,4
5623,3356,1
5623,1223,4
5623,3177,1
5623,740,1
5623,2173,4
5623,1241,4
5623,588,4
5623,1609,4
5623,919,4
5623,1616,4
5623,749,4
5623,1088,4
5623,2967,2
5623,3455,1
5624,2794,4
5624,3670,4
5624,727,3
5624,912,5
5624,1124,5
5624,2914,4
5624,2108,5
5624,2916,4
5624,1287,4
5624,3420,5
5624,1499,4
5624,3551,5
5624,2289,4
5624,2796,3
5624,1251,5
5624,20,5
5624,344,3
5624,1072,4
5624,440,4
5624,1080,4
5624,1266,5
5624,2415,4
5624,1212,5
5624,3607,4
5624,54,1
5624,1196,3
5624,1284,4
5625,3800,4
5625,3255,5
5625,3791,4
5625,3826,5
5625,3052,5
5625,3371,5
5625,589,4
5625,779,4
5625,1027,3
5625,3486,4
5625,2948,5
5625,1271,5
5625,1586,4
5625,3440,4
5625,3766,5
5625,2816,4
5625,3073,5
5625,1943,5
5625,473,5
5625,2855,3
5625,2532,4
5625,3878,4
5625,1926,5
5625,479,5
5625,2000,4
5625,1407,5
5625,2762,5
5625,1191,5
5625,3154,5
5625,3765,4
5625,912,5
5626,915,4
5626,1283,3
5626,615,2
5626,3152,3
5626,3086,2
5626,31,3
5626,1100,3
5626,1585,1
5626,1192,4
5626,2705,4
5626,2691,3
5626,2454,3
5626,59,3
5626,370,2
5626,69,3
5626,2277,3
5626,2692,4
5626,2990,4
5626,1471,3
5626,735,3
5626,3653,3
5626,902,4
5626,246,3
5626,2301,3
5626,205,3
5626,3685,3
5626,2211,3
5626,1207,4
5626,1241,4
5626,1798,3
5626,2788,2
5626,3386,2
5626,928,3
5626,3034,5
5626,1028,3
5626,3404,3
5626,2612,2
5626,1260,3
5626,2366,3
5626,2244,3
5626,1094,4
5626,1211,5
5626,3518,2
5626,2322,3
5626,1572,1
5626,352,2
5626,2588,1
5626,3087,3
5626,2323,4
5626,2182,3
5626,2147,2
5626,1681,3
5626,919,3
5626,2469,3
5626,970,4
5626,1188,4
5626,2526,3
5626,1217,3
5626,271,3
5626,2185,3
5626,605,2
5626,2534,3
5626,1967,3
5626,1731,2
5626,1079,4
5626,1209,3
5626,3682,3
5626,3504,4
5626,1206,4
5626,1027,2
5626,2354,4
5626,3044,1
5626,328,3
5626,1341,3
5626,2091,2
5626,76,2
5626,1320,3
5626,598,4
5626,127,3
5626,2133,3
5626,952,5
5626,1716,3
5626,109,4
5626,647,1
5626,1205,4
5626,835,2
5626,1325,2
5626,2992,3
5626,1212,5
5626,2080,3
5626,2862,2
5626,2370,3
5626,1517,3
5626,1448,4
5626,2372,2
5626,1072,4
5626,2115,3
5626,1993,4
5626,1340,2
5626,2141,2
5626,1059,4
5626,589,3
5626,2615,3
5626,2329,3
5626,3618,2
5626,1916,2
5626,3551,4
5626,727,3
5626,295,4
5626,860,3
5626,905,4
5626,1949,4
5626,1122,3
5626,2550,3
5626,1948,3
5626,1342,3
5626,2825,3
5626,2727,4
5626,2205,3
5626,2450,2
5626,2101,1
5626,1290,4
5626,1221,3
5626,1202,4
5626,2395,5
5626,1990,3
5626,932,3
5626,40,4
5626,1265,4
5626,3043,4
5626,1146,4
5626,2510,3
5626,1134,3
5626,2209,3
5626,1616,4
5626,923,3
5626,343,3
5626,1833,4
5626,1995,1
5626,939,5
5626,2095,3
5626,2063,4
5626,3262,3
5626,3067,3
5626,1220,5
5626,1339,2
5627,939,3
5627,1448,4
5627,1217,4
5627,2632,4
5629,1305,5
5629,3081,3
5629,3826,4
5629,857,5
5629,587,4
5629,3362,4
5629,2857,5
5629,1091,4
5629,2686,3
5629,35,4
5629,271,5
5629,2570,5
5629,3617,4
5629,1059,4
5629,259,5
5629,411,4
5629,16,5
5629,409,1
5629,2699,5
5629,2889,4
5629,1189,4
5629,1058,5
5629,555,5
5629,662,4
5629,3622,3
5629,3383,4
5629,918,5
5629,3554,4
5629,1224,5
5629,33,4
5629,3488,3
5629,3106,4
5629,193,4
5629,968,5
5629,1279,5
5629,2538,4
5629,2770,4
5629,2293,3
5629,149,5
5629,3259,4
5629,3784,2
5629,59,4
5629,1996,3
5629,1342,3
5629,1393,4
5629,3266,4
5629,1244,5
5630,305,5
5630,3346,4
5630,749,5
5630,1246,4
5630,1195,3
5630,2856,4
5630,1171,5
5630,1232,5
5630,317,5
5630,1197,4
5630,3100,5
5630,1264,5
5630,1967,5
5630,1271,4
5631,2335,5
5631,5,2
5631,1355,4
5631,2277,1
5631,16,4
5631,1961,4
5631,2019,3
5631,647,4
5631,1196,4
5631,315,4
5632,592,3
5632,749,3
5632,1212,3
5632,3526,4
5632,1579,5
5632,1269,4
5632,2570,3
5634,913,2
5634,1213,3
5634,530,4
5634,1146,3
5635,366,1
5635,3607,3
5635,3384,1
5635,1644,4
5635,431,1
5635,2560,4
5635,1203,5
5635,3705,3
5635,3680,4
5635,1920,3
5635,1286,3
5635,2261,3
5635,1195,5
5635,2419,2
5635,2457,1
5635,3092,4
5635,750,5
5635,513,4
5635,2438,3
5635,928,4
5635,2698,3
5635,1967,3
5635,1993,4
5635,1844,3
5635,1908,4
5635,3074,4
5635,2299,4
5635,2928,2
5635,3702,3
5635,783,3
5635,1698,4
5635,1149,5
5635,3523,2
5635,2615,2
5635,111,3
5635,2020,4
5635,1232,4
5635,3009,3
5635,2370,3
5635,2288,5
5635,3504,4
5635,3537,3
5635,507,3
5635,3167,3
5635,2996,3
5635,2914,4
5635,2347,3
5635,3697,2
5635,227,1
5635,2369,4
5635,2619,3
5635,1211,5
5635,1185,4
5635,2166,1
5635,492,4
5635,1953,4
5635,1078,4
5635,1630,2
5635,3590,1
5635,2685,3
5635,2099,2
5635,1407,4
5635,607,5
5635,1246,5
5635,2733,4
5635,717,4
5635,62,1
5635,1808,5
5635,2406,3
5635,1205,4
5635,1184,4
5635,1147,4
5635,3421,3
5635,3028,3
5635,3015,3
5635,3638,2
5635,3174,4
5635,2300,3
5635,61,1
5635,1287,5
5635,1386,5
5635,1087,2
5635,1214,4
5635,1092,4
5635,160,3
5635,903,4
5635,1083,3
5635,1499,3
5635,1089,4
5635,2263,2
5635,100,3
5635,232,3
5635,3835,4
5635,1355,4
5635,1241,3
5635,1634,3
5635,3612,3
5635,2477,4
5635,591,3
5635,1258,4
5635,2469,3
5635,1990,2
5635,586,2
5635,3728,3
5635,520,2
5635,2468,3
5635,3038,5
5635,470,2
5635,1372,2
5635,3034,4
5635,195,2
5635,2027,3
5635,3683,3
5635,3636,2
5635,1130,5
5635,3100,4
5635,1091,2
5635,1595,3
5635,2916,3
5635,3059,3
5635,2681,5
5635,2356,3
5635,2111,3
5635,1229,4
5635,1800,3
5635,3029,5
5635,2940,2
5635,2104,3
5635,3040,1
5635,2699,2
5635,1102,4
5635,3634,2
5635,3005,3
5635,2982,4
5635,41,3
5635,761,2
5635,2769,4
5635,2380,1
5635,514,4
5635,3934,4
5635,1957,3
5635,2890,4
5635,2008,3
5635,317,3
5635,57,4
5635,3810,4
5635,2154,3
5635,3554,3
5635,2301,3
5635,1255,4
5635,1377,2
5635,2992,3
5635,1721,3
5635,3467,5
5636,912,5
5636,33,3
5636,3144,5
5636,1608,4
5636,329,4
5636,2570,4
5636,2917,5
5636,1212,5
5637,3258,4
5637,925,4
5637,1013,3
5637,1258,4
5637,1093,4
5637,1241,3
5637,2960,3
5637,109,4
5637,1728,4
5637,2336,5
5637,778,3
5637,607,1
5637,1619,3
5637,2738,4
5637,371,3
5637,2958,5
5637,1638,4
5637,2421,1
5638,3080,4
5638,212,4
5638,2711,5
5638,305,5
5638,2975,3
5638,2760,4
5638,607,5
5639,2964,2
5639,3174,3
5639,2880,3
5639,1543,4
5639,2761,5
5639,3156,2
5640,2723,4
5640,2358,2
5640,194,3
5640,2395,5
5640,1321,1
5640,3,2
5640,479,2
5640,149,4
5640,2699,1
5640,2621,3
5640,735,3
5640,2708,3
5640,829,1
5640,499,5
5640,63,3
5640,2905,3
5640,3268,4
5640,104,2
5640,2267,4
5640,1592,2
5640,3113,4
5640,1392,5
5640,2005,3
5640,1734,2
5641,1032,5
5641,3638,5
5641,587,4
5641,615,2
5641,363,5
5641,3113,5
5641,2086,3
5641,59,4
5641,3607,5
5642,1614,5
5642,922,3
5642,3258,3
5642,2733,2
5642,1218,2
5642,829,1
5642,443,1
5642,2874,4
5642,251,3
5642,1080,4
5642,1920,1
5642,1954,4
5642,2796,5
5642,3051,2
5642,2395,5
5642,2616,3
5642,198,3
5642,3300,4
5642,1753,3
5642,1596,4
5642,3175,2
5642,1800,4
5642,304,3
5642,2940,4
5642,718,1
5642,1652,3
5642,1219,2
5642,779,4
5642,2160,3
5642,2384,4
5642,1940,2
5642,1085,4
5642,904,2
5642,2063,4
5642,3113,4
5642,467,3
5642,2130,1
5642,3533,3
5642,2889,4
5642,2769,3
5642,1286,3
5642,149,4
5642,2014,2
5642,2670,4
5642,3545,4
5642,1934,3
5642,1911,4
5642,3611,3
5642,1304,2
5642,3129,2
5642,56,4
5642,3092,3
5642,447,3
5642,1046,5
5642,3420,3
5642,1369,1
5642,2111,4
5642,3254,4
5642,2109,2
5642,2597,2
5642,2006,3
5642,3544,5
5642,2715,3
5642,2383,4
5642,1682,4
5642,3554,3
5642,3565,4
5642,1276,4
5642,1094,3
5642,1207,4
5642,3069,2
5642,801,4
5642,2731,3
5642,607,5
5642,2104,2
5642,3246,1
5642,2656,2
5642,1119,3
5642,2152,3
5642,3493,3
5642,3019,3
5642,1306,4
5642,3052,2
5642,1275,4
5642,808,2
5642,901,5
5642,315,2
5642,837,5
5642,3570,4
5642,2230,3
5642,1475,3
5642,3716,2
5642,2292,2
5642,3470,4
5642,1277,5
5642,3823,2
5642,508,4
5642,2984,3
5642,355,2
5642,3448,3
5642,2145,2
5642,2453,1
5642,2246,4
5642,1568,4
5642,184,2
5642,920,4
5642,2972,5
5642,1643,1
5642,2647,2
5642,1079,4
5642,1839,4
