2202,2517,4
2202,2372,4
2202,2374,4
2202,1572,3
2202,3177,4
2202,2375,4
2202,103,3
2202,104,5
2202,2377,4
2202,2378,3
2202,1720,5
2202,1721,3
2202,2526,2
2202,2380,2
2202,2527,5
2202,1579,4
2202,109,5
2202,2528,5
2202,2384,3
2202,1583,3
2202,1585,3
2202,1586,5
2202,1587,2
2202,2530,5
2202,2531,4
2202,2532,5
2202,2536,2
2202,1589,2
2202,2392,3
2202,3196,3
2202,2395,4
2202,125,2
2202,3340,5
2202,134,3
2202,3357,4
2202,3503,4
2202,3505,4
2202,3506,5
2202,3361,4
2202,2705,2
2202,3362,5
2202,3365,3
2202,1908,4
2202,150,3
2202,152,5
2202,156,2
2202,157,5
2202,3371,5
2202,2715,5
2202,2716,3
2202,2570,5
2202,1916,5
2202,1917,3
2202,301,4
2202,304,3
2202,159,2
2202,160,5
2202,1778,2
2202,164,3
2202,167,5
2202,3519,3
2202,3523,4
2202,3524,4
2202,2723,3
2202,3526,5
2202,3527,5
2202,3384,3
2202,1926,4
2202,3386,2
2202,3387,4
2202,1783,5
2202,314,4
2202,315,5
2202,171,4
2202,172,3
2202,1930,5
2202,2733,4
2202,3390,3
2202,2734,3
2202,3392,3
2202,3393,4
2202,1936,5
2202,3396,4
2202,179,3
2202,326,1
2202,328,4
2202,184,5
2202,185,4
2202,2740,5
2202,1943,5
2202,2747,2
2202,1008,5
2202,1947,5
2202,331,3
2202,9,3
2202,10,4
2202,14,4
2202,337,4
2202,18,4
2202,195,5
2202,197,5
2202,1009,2
2202,3551,5
2202,2751,4
2202,1014,4
2202,1952,5
2202,1015,5
2202,1953,5
2202,1016,5
2202,1017,5
2202,1018,5
2202,1957,5
2202,341,4
2202,19,4
2202,343,5
2202,24,5
2202,348,5
2202,3702,4
2202,3703,3
2202,3704,3
2202,1964,4
2202,1966,5
2202,1967,5
2202,352,3
2202,31,4
2202,354,3
2202,355,5
2202,356,4
2202,38,3
2202,1029,3
2202,3571,1
2202,2915,4
2202,2917,4
2202,499,5
2202,1035,5
2202,1036,3
2202,504,2
2202,359,4
2202,2778,5
2202,508,5
2202,43,3
2202,366,5
2202,45,5
2202,3723,4
2202,3728,3
2202,3584,5
2202,510,3
2202,1046,5
2202,1048,4
2202,516,4
2202,518,2
2202,51,3
2202,375,4
2202,376,5
2202,378,3
2202,3589,4
2202,3590,4
2202,2790,5
2202,2791,3
2202,519,4
2202,2792,4
2202,2793,4
2202,2794,5
2202,379,5
2202,526,5
2202,59,4
2202,1999,5
2202,2000,3
2202,2001,3
2202,1199,5
2202,2002,5
2202,1200,5
2202,2940,5
2202,2003,3
2202,2004,4
2202,2005,3
2202,1203,5
2202,2943,3
2202,2945,5
2202,2946,5
2202,1207,5
2202,2947,4
2202,2948,4
2202,532,4
2202,536,4
2202,70,2
2202,538,5
2202,73,5
2202,75,2
2202,2010,4
2202,2011,3
2202,1209,5
2202,2949,5
2202,2012,5
2202,2014,5
2202,2952,3
2202,1214,2
2202,1072,3
2202,542,5
2202,1076,4
2202,1078,3
2202,546,4
2202,84,3
2202,85,5
2202,3759,5
2202,2022,4
2202,1220,4
2202,1221,4
2202,2024,4
2202,2027,5
2202,1225,5
2202,1079,4
2202,3768,3
2202,2967,4
2202,1082,5
2202,1084,5
2202,551,3
2202,554,4
2202,94,4
2202,3769,3
2202,3770,4
2202,1229,5
2202,1232,4
2202,1233,5
2202,1089,5
2202,1093,5
2202,707,4
2202,3925,5
2202,3926,5
2202,1239,5
2202,3927,4
2202,2042,5
2202,1241,4
2202,2045,4
2202,2984,4
2202,2985,2
4327,3788,5
4327,2058,2
4327,585,4
4327,588,3
4327,1407,4
4327,2066,4
4327,589,1
4327,591,3
4327,592,3
4327,593,4
4327,596,3
4327,598,5
4327,2075,5
4327,3036,4
4327,901,5
4327,902,4
4327,903,4
4327,907,4
4327,908,4
4327,910,4
4327,911,5
4327,912,4
4327,913,4
4327,919,4
4327,922,4
4327,923,4
4327,927,5
4327,2400,4
4327,2404,3
4327,3061,3
4327,2405,3
4327,2406,3
4327,2407,2
4327,2419,3
4327,2421,2
4327,2426,3
4327,3088,5
4327,951,4
4327,3098,3
4327,968,5
4327,970,4
4327,2454,4
4327,3417,4
4327,2469,4
4327,2470,2
4327,2475,3
4327,207,1
4327,3420,4
4327,1828,3
4327,3429,3
4327,3440,1
4327,3447,3
4327,3449,4
4327,3450,3
4327,2803,4
4327,3475,3
4327,259,5
4327,3498,3
4327,287,4
4327,1100,1
4327,291,3
4327,292,5
4327,295,5
4327,2857,5
4327,1124,4
4327,1126,2
4327,3810,5
4327,2870,4
4327,2871,4
4327,2874,1
4327,1135,4
4327,607,5
4327,2880,2
4327,2099,4
4327,2114,3
4327,2115,4
4327,647,2
4327,2123,3
4327,2125,2
4327,3867,4
4327,1182,4
4327,652,1
4327,1192,4
4327,1195,3
4327,1196,2
4327,1197,5
4327,673,3
4327,677,5
4327,1499,4
4327,3107,3
4327,2159,4
4327,1517,3
4327,2193,4
4327,3151,4
4327,1551,1
4327,3167,5
4327,2510,5
4327,3175,4
4327,2523,2
4327,2526,3
4327,1579,4
4327,2528,3
4327,1585,1
4327,2534,2
4327,3196,2
4327,1593,5
4327,2549,3
4327,3503,4
4327,3505,4
4327,3506,4
4327,3507,5
4327,1908,2
4327,2570,2
4327,3526,4
4327,3528,4
4327,315,4
4327,3534,3
4327,1945,4
4327,10,4
4327,3550,4
4327,1951,5
4327,1957,3
4327,20,4
4327,24,3
4327,347,4
4327,348,3
4327,2907,5
4327,1959,4
4327,1961,3
4327,1963,4
4327,352,4
4327,355,4
4327,2916,5
4327,2917,3
4327,46,4
4327,2920,4
4327,2921,4
4327,1981,4
4327,369,4
4327,49,5
4327,51,4
4327,1993,4
4327,381,3
4327,386,3
4327,1199,3
4327,1200,5
4327,1203,5
4327,2943,3
4327,1206,5
4327,2946,4
4327,1207,5
4327,2947,5
4327,2948,5
4327,1209,4
4327,2950,4
4327,1211,5
4327,1212,5
4327,1213,4
4327,1218,5
4327,1220,5
4327,1221,5
4327,1227,4
4327,1229,5
4327,1232,5
4327,706,4
4327,1239,4
4327,1243,5
4327,710,1
4327,2984,3
4327,1246,5
4327,2986,4
4327,1251,5
4327,2996,4
4327,1257,5
4327,1258,4
4327,3947,3
4327,1261,5
4327,1262,5
4327,1264,4
4327,1265,5
4327,732,2
4327,1266,5
4327,735,1
4327,1271,5
4327,1275,5
4327,749,5
4327,1283,4
4327,2230,4
4327,1290,4
4327,1295,4
4327,2242,3
4327,779,2
4327,3200,4
4327,1607,3
4327,2267,3
4327,1609,4
4327,1616,4
4327,2277,3
4327,1624,4
4327,2288,4
4327,1634,3
4327,3243,4
4327,1640,3
4327,1642,3
4327,3248,3
4327,1644,3
4327,3255,4
4327,3262,4
4327,2612,3
4327,3273,3
4327,1673,5
4327,1686,3
4327,1689,3
4327,3297,5
4327,2661,4
4327,2663,5
4327,2668,4
4327,3617,4
4327,3622,1
4327,2687,2
4327,3634,3
4327,425,4
4327,431,2
4327,3653,4
4327,454,2
4327,3670,4
4327,3680,4
4327,3684,3
4327,473,4
4327,3697,3
4327,479,3
4327,484,2
4327,1302,5
4327,1303,4
4327,1306,5
4327,491,4
4327,493,3
4327,1332,4
4327,799,3
4327,1338,3
4327,1342,4
4327,1343,4
4327,1344,4
4327,1357,4
4327,2301,4
4327,2320,2
4327,1386,5
4327,857,5
4327,2332,4
4327,1390,2
4327,2345,3
4327,2354,4
4327,1700,5
4327,2368,4
4327,1710,3
4327,2372,2
4327,1720,2
4327,109,4
4327,110,5
4327,3341,4
4327,1746,3
4327,140,4
4327,3362,4
4327,3365,4
4327,149,3
4327,2709,4
4327,2715,4
4327,2718,3
4327,159,1
4327,163,4
4327,164,3
4327,169,1
4327,1007,3
4327,2749,4
4327,1016,4
4327,3701,5
4327,3703,4
4327,2762,3
4327,2763,5
4327,1035,4
4327,508,5
4327,1048,4
4327,3736,4
4327,2796,4
4327,526,5
4327,1999,3
4327,2000,3
4327,3740,5
4327,2001,1
4327,531,3
4327,2012,2
4327,2018,5
4327,540,4
4327,1078,4
4327,2020,4
4327,2022,4
4327,2024,5
4327,3768,4
4327,1083,4
4327,554,4
4327,1088,4
4327,1089,5
4327,1096,3
37,647,3
37,2484,3
37,140,3
37,214,3
37,1687,3
37,1182,5
37,2058,4
37,585,4
37,586,4
37,587,4
37,1834,3
37,223,4
37,0,5
37,3947,4
37,2571,4
37,1916,3
37,1776,4
37,235,4
37,2143,4
37,2144,4
37,2723,3
37,2580,4
37,248,5
37,2081,4
37,1352,3
37,2804,3
37,901,4
37,2095,5
37,690,2
37,837,4
37,2670,4
37,2676,4
37,12,3
37,336,3
37,264,2
37,338,4
37,16,4
37,1440,3
37,2170,4
37,3622,3
37,778,2
37,341,3
37,1887,3
37,2323,5
37,1379,4
37,1893,3
37,1894,3
37,355,4
37,33,3
37,356,5
37,38,4
37,2335,4
37,1462,3
37,1392,5
37,499,4
37,360,3
37,363,4
37,2339,3
37,45,3
37,3071,4
37,46,4
37,295,3
37,47,3
37,1478,3
37,439,3
37,1619,4
37,376,4
37,2354,4
37,1058,3
37,380,4
37,454,3
37,2430,4
37,2431,3
37,2505,4
37,1703,5
37,63,2
37,2296,2
37,1568,4
37,530,3
37,604,3
37,538,4
37,2441,5
37,73,3
37,1572,4
37,542,3
37,1720,4
37,3258,3
37,1087,4
37,1800,4
37,3407,4
37,91,1
37,1734,3
37,1592,2
37,2395,5
37,1306,5
37,707,4
37,489,2
37,1671,4
37,1245,4
37,1246,4
1805,2986,4
1805,3792,5
1805,2057,5
1805,2996,1
1805,579,5
1805,586,4
1805,587,4
1805,588,5
1805,0,5
1805,5,4
1805,1264,5
1805,589,5
1805,592,5
1805,594,4
1805,596,4
1805,1410,5
1805,2082,5
1805,1428,5
1805,2093,4
1805,1440,4
1805,779,5
1805,782,4
1805,784,2
1805,785,5
1805,2267,5
1805,3212,4
1805,1609,5
1805,1615,4
1805,2272,5
1805,1616,4
1805,1618,5
1805,1475,3
1805,1478,5
1805,2430,4
1805,2290,3
1805,2293,4
1805,3246,4
1805,1644,4
1805,1645,5
1805,3252,4
1805,3254,4
1805,3255,4
1805,1652,4
1805,985,4
1805,1800,4
1805,2604,5
1805,3407,5
1805,2605,2
1805,3270,4
1805,203,3
1805,1677,5
1805,3284,3
1805,1681,5
1805,215,4
1805,2489,4
1805,222,3
1805,3297,4
1805,230,5
1805,3449,5
1805,3451,5
1805,1854,3
1805,251,5
1805,252,5
1805,2675,4
1805,3622,5
1805,3623,4
1805,3480,3
1805,2682,4
1805,2685,5
1805,2687,4
1805,2692,5
1805,2693,4
1805,2698,4
1805,291,4
1805,295,3
1805,2855,3
1805,2857,5
1805,439,4
1805,440,4
1805,441,4
1805,447,4
1805,3808,5
1805,456,5
1805,607,4
1805,467,5
1805,1146,5
1805,2889,4
1805,479,4
1805,636,3
1805,647,5
1805,3862,4
1805,2124,4
1805,652,3
1805,801,5
1805,3878,2
1805,660,4
1805,670,5
1805,1355,4
1805,3099,5
1805,2301,5
1805,1499,5
1805,2166,4
1805,3112,2
1805,3113,5
1805,1369,5
1805,1516,4
1805,1371,5
1805,2320,4
1805,2323,5
1805,2328,4
1805,1526,5
1805,860,5
1805,1395,4
1805,3146,5
1805,3154,4
1805,2352,4
1805,1551,5
1805,2354,4
1805,3299,3
1805,3300,5
1805,2500,4
1805,2501,5
1805,1703,4
1805,1712,4
1805,3173,3
1805,3174,4
1805,3175,2
1805,103,4
1805,1720,4
1805,1721,4
1805,1579,4
1805,109,5
1805,3184,5
1805,2383,5
1805,111,5
1805,1583,4
1805,2392,5
1805,2393,5
1805,2395,4
1805,2540,4
1805,1746,4
1805,3353,4
1805,2700,3
1805,2705,2
1805,2708,4
1805,1906,5
1805,149,5
1805,150,4
1805,2709,5
1805,2711,3
1805,3514,3
1805,1910,4
1805,2715,4
1805,2570,5
1805,2571,4
1805,299,5
1805,162,4
1805,167,4
1805,2719,4
1805,3527,5
1805,1783,4
1805,316,5
1805,317,5
1805,3534,2
1805,3396,4
1805,328,5
1805,9,4
1805,10,3
1805,336,4
1805,338,5
1805,1014,4
1805,20,5
1805,343,5
1805,348,5
1805,2761,5
1805,2762,4
1805,31,4
1805,355,5
1805,33,5
1805,38,4
1805,2915,4
1805,499,5
1805,3577,5
1805,507,4
1805,361,5
1805,363,4
1805,366,4
1805,367,5
1805,1041,4
1805,514,5
1805,516,5
1805,49,5
1805,376,5
1805,1049,5
1805,1058,3
1805,379,5
1805,526,5
1805,528,5
1805,61,4
1805,2001,5
1805,3744,4
1805,2005,4
1805,538,5
1805,2011,5
1805,1209,3
1805,3751,3
1805,3752,4
1805,1212,4
1805,2958,1
1805,2027,4
1805,550,4
1805,551,4
1805,552,5
1805,3784,4
5269,2053,3
5269,588,4
5269,0,5
5269,3015,2
5269,3052,5
5269,923,5
5269,2427,3
5269,2453,4
5269,2458,2
5269,1847,3
5269,3458,2
5269,2801,1
5269,3460,2
5269,3475,5
5269,259,5
5269,3498,2
5269,295,3
5269,1125,5
5269,1126,3
5269,2871,5
5269,607,4
5269,609,3
5269,2104,3
5269,1178,4
5269,1195,5
5269,1197,4
5269,1198,5
5269,2173,4
5269,1526,5
5269,1579,4
5269,2528,5
5269,1589,5
5269,2570,5
5269,3526,3
5269,315,2
5269,23,3
5269,28,5
5269,1964,4
5269,1966,5
5269,2915,5
5269,366,5
5269,1993,5
5269,1996,3
5269,381,4
5269,1199,5
5269,1205,4
5269,1209,4
5269,1212,2
5269,1213,5
5269,1214,3
5269,1215,5
5269,2967,5
5269,1239,5
5269,2984,3
5269,1251,5
5269,1257,5
5269,2231,5
5269,2252,3
5269,779,1
5269,2287,4
5269,1652,3
5269,2599,5
5269,2627,5
5269,1689,3
5269,2639,2
5269,2656,4
5269,406,4
5269,3626,5
5269,3636,5
5269,3637,5
5269,3675,4
5269,1305,3
5269,1319,3
5269,1344,4
5269,1345,3
5269,1347,3
5269,1370,5
5269,1373,3
5269,1386,4
5269,1388,1
5269,857,1
5269,2348,2
5269,3299,5
5269,109,5
5269,2383,4
5269,2392,4
5269,2393,5
5269,1747,5
5269,2715,4
5269,2718,1
5269,2733,4
5269,187,4
5269,189,5
5269,2756,4
5269,3705,5
5269,2761,5
5269,1058,5
5269,2010,3
5269,2011,2
5269,540,5
5269,1092,2
5269,1096,4
4715,2064,3
4715,907,5
4715,911,4
4715,918,5
4715,3066,5
4715,3082,5
4715,3093,5
4715,2441,5
4715,3417,5
4715,3455,4
4715,3470,5
4715,264,5
4715,2857,3
4715,1130,5
4715,3818,4
4715,1149,4
4715,1171,4
4715,1189,4
4715,1192,4
4715,3124,4
4715,3128,3
4715,1912,5
4715,305,5
4715,306,5
4715,3537,4
4715,3542,4
4715,333,3
4715,1956,5
4715,1960,5
4715,3566,4
4715,1967,3
4715,2918,3
4715,2925,3
4715,57,5
4715,2942,3
4715,1209,4
4715,1229,4
4715,1232,5
4715,1246,5
4715,2996,5
4715,1270,5
4715,1294,5
4715,1298,4
4715,2242,4
4715,2244,4
4715,2290,4
4715,1642,5
4715,3259,5
4715,1672,3
4715,1677,4
4715,1681,5
4715,1682,3
4715,2695,4
4715,1301,3
4715,2323,5
4715,2351,3
4715,1718,4
4715,110,4
4715,2738,5
4715,508,4
4715,3719,4
4715,1040,5
4715,530,5
4715,537,5
4715,1078,4
4715,1093,5
4715,1096,5
4715,566,3
1050,2986,5
1050,718,3
1050,3790,4
1050,3792,4
1050,2053,4
1050,1254,2
1050,2994,1
1050,2057,4
1050,3797,1
1050,2995,4
1050,2058,4
1050,1256,5
1050,723,2
1050,2996,5
1050,1257,5
1050,1258,5
1050,584,5
1050,585,2
1050,586,2
1050,587,5
1050,588,4
1050,0,5
1050,1,4
1050,2,5
1050,3003,1
1050,4,5
1050,3004,2
1050,6,3
1050,3947,5
1050,1406,5
1050,1260,4
1050,1408,4
1050,1264,5
1050,1265,3
1050,732,3
1050,1267,3
1050,1268,4
1050,589,5
1050,735,2
1050,591,4
1050,592,5
1050,593,5
1050,594,5
1050,595,5
1050,596,4
1050,3951,5
1050,1410,3
1050,3015,3
1050,2070,5
1050,2071,3
1050,1415,5
1050,1269,5
1050,1270,4
1050,2076,4
1050,741,1
1050,2077,4
1050,1276,4
1050,1277,5
1050,744,5
1050,747,4
1050,3019,3
1050,2079,5
1050,2080,2
1050,1424,1
1050,2081,3
1050,1281,3
1050,2084,4
1050,1428,4
1050,2086,4
1050,1284,5
1050,1285,4
1050,1287,5
1050,3030,1
1050,3032,3
1050,2089,4
1050,3038,4
1050,1289,5
1050,902,5
1050,2092,1
1050,1290,5
1050,903,5
1050,2093,4
1050,2094,3
1050,2095,5
1050,1293,3
1050,907,5
1050,1296,4
1050,1298,5
1050,3043,4
1050,1439,3
1050,2242,3
1050,1440,4
1050,2244,4
1050,2247,5
1050,2248,5
1050,913,5
1050,1448,5
1050,918,5
1050,777,4
1050,3051,5
1050,2252,3
1050,1456,4
1050,923,3
1050,1458,4
1050,779,3
1050,925,4
1050,782,3
1050,784,5
1050,787,2
1050,2401,1
1050,3059,4
1050,2404,4
1050,1602,4
1050,3207,3
1050,2405,4
1050,2406,4
1050,2260,3
1050,2407,3
1050,2262,3
1050,1607,2
1050,2266,3
1050,2267,5
1050,2268,2
1050,933,5
1050,798,1
1050,3209,4
1050,3210,3
1050,1609,4
1050,2412,4
1050,3070,4
1050,3071,4
1050,2415,3
1050,1613,5
1050,1614,3
1050,2417,2
1050,2272,4
1050,1616,3
1050,2278,2
1050,2419,4
1050,2420,2
1050,2421,2
1050,1619,2
1050,3224,1
1050,2422,1
1050,2423,3
1050,3080,5
1050,1622,4
1050,3081,2
1050,1624,5
1050,2427,3
1050,2428,2
1050,3086,3
1050,1628,2
1050,3087,5
1050,1484,4
1050,2288,4
1050,952,5
1050,1487,1
1050,2431,3
1050,2432,4
1050,3238,1
1050,2290,4
1050,2293,5
1050,1638,2
1050,3097,5
1050,2296,5
1050,1498,1
1050,3242,3
1050,1640,5
1050,1641,1
1050,3246,4
1050,3247,2
1050,2445,1
1050,1643,2
1050,3248,3
1050,2448,1
1050,977,4
1050,3251,5
1050,2449,1
1050,3252,5
1050,2450,3
1050,3253,1
1050,3254,5
1050,2452,4
1050,3256,3
1050,2454,3
1050,1652,5
1050,3257,4
1050,2455,1
1050,3258,4
1050,2458,1
1050,987,4
1050,3400,3
1050,2599,4
1050,3260,3
1050,2604,4
1050,3407,4
1050,2605,1
1050,3408,5
1050,3262,2
1050,1804,5
1050,3263,4
1050,1662,2
1050,3268,4
1050,1664,1
1050,2468,5
1050,998,4
1050,3411,4
1050,1809,5
1050,3269,4
1050,2614,3
1050,3417,5
1050,2615,1
1050,2469,2
1050,3272,2
1050,2616,3
1050,2470,1
1050,3273,4
1050,2471,4
1050,1815,2
1050,2472,4
1050,1671,3
1050,1672,5
1050,1673,4
1050,2477,4
1050,3420,4
1050,3421,3
1050,3423,3
1050,2621,4
1050,3425,3
1050,3428,5
1050,2627,4
1050,1679,3
1050,1681,5
1050,2484,4
1050,215,1
1050,1687,4
1050,1830,2
1050,3435,3
1050,1832,2
1050,3437,4
1050,2489,3
1050,1834,2
1050,1835,4
1050,2638,2
1050,221,4
1050,222,5
1050,2495,4
1050,223,4
1050,2498,5
1050,1698,1
1050,228,4
1050,2639,4
1050,2640,4
1050,3447,5
1050,1844,5
1050,229,4
1050,230,3
1050,234,5
1050,235,4
1050,236,4
1050,238,4
1050,3449,5
1050,3450,4
1050,3456,1
1050,1852,1
1050,2656,4
1050,240,3
1050,1857,2
1050,246,5
1050,247,3
1050,2803,5
1050,3607,4
1050,3465,4
1050,251,4
1050,252,5
1050,255,4
1050,3613,3
1050,3614,3
1050,3470,5
1050,3617,4
1050,2670,4
1050,2671,3
1050,3475,4
1050,3477,3
1050,1874,4
1050,1875,2
1050,259,5
1050,265,4
1050,3622,5
1050,3623,3
1050,3479,5
1050,3480,1
1050,2825,1
1050,3483,1
1050,409,3
1050,2828,4
1050,2682,2
1050,1881,1
1050,1882,4
1050,412,3
1050,3488,4
1050,2686,5
1050,414,4
1050,2687,3
1050,2688,4
1050,418,1
1050,272,1
1050,273,2
1050,2691,5
1050,2692,5
1050,421,2
1050,3498,3
1050,279,3
1050,2698,5
1050,281,4
1050,288,3
1050,2839,2
1050,1100,2
1050,2840,5
1050,3645,3
1050,431,1
1050,291,4
1050,295,5
1050,2857,5
1050,439,5
1050,444,1
1050,446,3
1050,3659,3
1050,1119,5
1050,2859,1
1050,3808,4
1050,1125,3
1050,1126,3
1050,449,3
1050,453,2
1050,454,4
1050,456,5
1050,3670,5
1050,3672,2
1050,1134,5
1050,2874,4
1050,1135,5
1050,602,4
1050,604,1
1050,605,1
1050,607,5
1050,465,4
1050,467,4
1050,3825,2
1050,3826,4
1050,2880,1
1050,3684,4
1050,2882,1
1050,3685,3
1050,1147,5
1050,2887,3
1050,472,1
1050,473,5
1050,476,5
1050,3829,3
1050,3834,2
1050,2889,3
1050,3692,1
1050,2890,4
1050,3697,4
1050,3698,4
1050,2897,3
1050,479,3
1050,480,4
1050,627,4
1050,484,4
1050,488,3
1050,2099,5
1050,2102,3
1050,1301,3
1050,3843,5
1050,2104,3
1050,2105,3
1050,2107,4
1050,3847,3
1050,2108,5
1050,1306,5
1050,634,3
1050,489,2
1050,490,4
1050,496,5
1050,2109,3
1050,2110,2
1050,3851,4
1050,2114,5
1050,3856,1
1050,2117,5
1050,2118,1
1050,1178,4
1050,646,4
1050,647,4
1050,2119,1
1050,2120,1
1050,2121,1
1050,2122,3
1050,3862,5
1050,2123,1
1050,3863,4
1050,2124,4
1050,3864,4
1050,3867,5
1050,1326,3
1050,3868,4
1050,1185,4
1050,652,4
1050,1329,4
1050,2132,4
1050,2133,4
1050,1332,4
1050,801,1
1050,804,4
1050,1338,3
1050,1192,1
1050,660,5
1050,661,1
1050,1195,5
1050,1196,5
1050,1197,5
1050,1198,1
1050,2139,3
1050,2140,1
1050,3881,4
1050,2143,3
1050,1341,3
1050,2144,3
1050,1342,4
1050,2145,3
1050,1344,5
1050,2147,2
1050,1346,5
1050,1347,5
1050,670,4
1050,817,5
1050,672,4
1050,1349,4
1050,3892,5
1050,2154,4
1050,3894,1
1050,3896,5
1050,1356,4
1050,1358,1
1050,3100,3
1050,2299,5
1050,3102,3
1050,2301,4
1050,1499,1
1050,3104,5
1050,3106,4
1050,3107,5
1050,2159,4
1050,2160,5
1050,2162,2
1050,2164,1
1050,1362,4
1050,2165,4
1050,2166,4
1050,831,4
1050,832,1
1050,1366,1
1050,690,3
1050,837,4
1050,838,1
1050,694,3
1050,3110,5
1050,2309,5
1050,3112,2
1050,3113,5
1050,1512,5
1050,2317,4
1050,1369,4
1050,1516,5
1050,2173,4
1050,1517,4
1050,841,3
1050,1375,4
1050,1376,4
1050,1377,4
1050,1378,3
1050,2319,2
1050,2320,5
1050,2323,5
1050,3126,1
1050,2326,4
1050,2327,3
1050,1379,5
1050,2328,5
1050,1526,5
1050,1380,1
1050,1386,5
1050,857,5
1050,3137,4
1050,2335,4
1050,2192,3
1050,1390,2
1050,2193,2
1050,2194,1
1050,1392,5
1050,1393,5
1050,1395,4
1050,2339,1
1050,3146,5
1050,2345,3
1050,1543,4
1050,878,5
1050,2351,1
1050,1549,4
1050,2352,3
1050,3155,1
1050,1551,4
1050,2354,5
1050,3158,5
1050,2358,5
1050,881,1
1050,3300,4
1050,2499,3
1050,2501,4
1050,3159,4
1050,1703,5
1050,1561,1
1050,1565,5
1050,2368,4
1050,1568,5
1050,2512,1
1050,3316,3
1050,3317,3
1050,2516,2
1050,3173,5
1050,3174,5
1050,1716,4
1050,3175,5
1050,2373,3
1050,2374,4
1050,1572,5
1050,102,2
1050,3177,5
1050,106,4
1050,1720,3
1050,1721,4
1050,2380,1
1050,2381,1
1050,1579,1
1050,109,5
1050,2528,4
1050,3185,1
1050,2383,2
1050,111,4
1050,1728,5
1050,1583,4
1050,3188,3
1050,1587,5
1050,1731,4
1050,2390,5
1050,2391,1
1050,2538,5
1050,2393,5
1050,1592,3
1050,2395,5
1050,1593,4
1050,124,5
1050,2398,3
1050,1596,2
1050,1597,1
1050,2540,4
1050,2547,2
1050,1746,1
1050,1747,5
1050,3353,1
1050,2551,1
1050,3354,1
1050,3357,4
1050,1753,3
1050,139,3
1050,140,5
1050,2699,5
1050,3506,4
1050,2705,5
1050,3362,4
1050,2706,3
1050,2560,2
1050,2564,5
1050,149,5
1050,152,2
1050,3509,4
1050,3511,4
1050,2709,2
1050,2711,5
1050,3514,5
1050,2712,1
1050,1910,2
1050,2715,5
1050,2716,3
1050,2570,5
1050,2571,2
1050,299,5
1050,2718,2
1050,1916,3
1050,159,2
1050,1778,2
1050,164,4
1050,3523,2
1050,2721,4
1050,3524,2
1050,2722,4
1050,3525,5
1050,1922,5
1050,1923,4
1050,2582,5
1050,311,2
1050,3387,4
1050,1783,4
1050,315,4
1050,316,4
1050,317,5
1050,178,1
1050,3534,2
1050,3535,4
1050,2733,3
1050,3390,1
1050,3391,4
1050,2735,4
1050,2589,2
1050,3392,1
1050,3393,3
1050,3395,5
1050,3396,4
1050,3397,4
1050,3398,4
1050,179,3
1050,2598,5
1050,327,2
1050,184,2
1050,185,4
1050,187,1
1050,3539,4
1050,3542,1
1050,1002,2
1050,3545,4
1050,3547,2
1050,2745,5
1050,1006,3
1050,3548,4
1050,2746,4
1050,329,3
1050,1946,1
1050,332,3
1050,10,5
1050,336,4
1050,338,4
1050,192,1
1050,194,4
1050,195,2
1050,3551,3
1050,2749,4
1050,3552,3
1050,1011,5
1050,1012,4
1050,1950,4
1050,3555,4
1050,1014,3
1050,1953,4
1050,2758,4
1050,1957,5
1050,20,4
1050,343,4
1050,21,4
1050,26,2
1050,3703,2
1050,3704,2
1050,3706,1
1050,3707,2
1050,1020,4
1050,3708,1
1050,2760,5
1050,1021,4
1050,3563,1
1050,2907,5
1050,2761,5
1050,1960,5
1050,1027,5
1050,1028,5
1050,1966,5
1050,1967,5
1050,352,5
1050,30,3
1050,31,5
1050,354,2
1050,355,5
1050,33,5
1050,356,2
1050,35,5
1050,38,4
1050,3711,4
1050,3716,1
1050,3570,2
1050,2914,1
1050,1029,4
1050,2915,4
1050,2769,5
1050,1031,2
1050,2917,5
1050,1969,3
1050,1032,5
1050,499,4
1050,1970,3
1050,1033,5
1050,1971,1
1050,1034,5
1050,501,3
1050,1972,3
1050,1035,5
1050,3577,1
1050,1973,1
1050,1036,3
1050,504,1
1050,2778,4
1050,360,4
1050,507,5
1050,363,5
1050,365,4
1050,44,4
1050,366,4
1050,367,5
1050,46,5
1050,47,1
1050,2925,4
1050,1041,5
1050,1042,1
1050,1981,3
1050,2785,1
1050,1046,1
1050,513,5
1050,514,5
1050,369,4
1050,1986,1
1050,517,4
1050,371,3
1050,49,5
1050,373,3
1050,374,3
1050,376,4
1050,56,4
1050,378,5
1050,3590,5
1050,3592,1
1050,2790,5
1050,2791,3
1050,519,3
1050,2792,1
1050,1990,3
1050,2793,4
1050,2794,5
1050,1055,4
1050,3597,1
1050,2795,3
1050,1993,5
1050,1056,4
1050,523,5
1050,2796,5
1050,1994,2
1050,2797,1
1050,1995,3
1050,1058,2
1050,379,5
1050,1996,5
1050,526,5
1050,381,4
1050,60,1
1050,61,4
1050,64,1
1050,1999,3
1050,1199,4
1050,2002,3
1050,2003,1
1050,3743,2
1050,2941,1
1050,2004,5
1050,1202,4
1050,3744,5
1050,2005,4
1050,1205,5
1050,1059,5
1050,1206,3
1050,1060,4
1050,1207,3
1050,1063,4
1050,534,5
1050,537,4
1050,538,5
1050,2010,3
1050,3750,5
1050,2011,3
1050,1209,5
1050,3751,1
1050,3752,4
1050,2013,3
1050,3753,5
